configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.460,0.164,7.152
10,true,true,true,true,false,true,false,false,true,40,9,1523419,58.520,0.148,9.087
100,true,true,true,false,true,false,true,true,false,40,1,1393499,28.052,0.144,3.339
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,54.464,0.116,6.924
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,39.904,0.168,5.606
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,42.468,0.224,6.890
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,29.120,0.172,4.126
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.912,0.180,4.204
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.312,0.144,4.006
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,60.664,0.204,9.332
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,41.932,0.168,6.580
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.264,0.172,6.772
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.220,0.140,3.867
101,true,false,true,false,false,false,true,false,false,40,5,1382460,40.992,0.204,6.008
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,59.864,0.192,9.467
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.264,0.116,3.700
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.888,0.156,6.499
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.788,0.156,3.516
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.544,0.112,3.490
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.472,0.160,8.725
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.440,0.180,6.168
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.564,0.204,4.076
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,55.188,0.168,7.071
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.876,0.132,3.377
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.844,0.116,3.356
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,39.484,0.140,5.275
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,61.052,0.180,9.184
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,38.512,0.128,5.024
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,28.800,0.196,4.154
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,53.364,0.152,6.701
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.700,0.152,8.311
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.468,0.164,4.109
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.480,0.140,3.464
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,41.468,0.168,6.141
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.196,0.156,6.950
103,true,true,true,false,true,false,true,true,false,40,5,1383913,37.764,0.224,4.888
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,57.208,0.156,8.527
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.608,0.204,5.288
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,54.172,0.168,7.125
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,40.828,0.196,6.156
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.976,0.148,5.440
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.440,0.152,6.722
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.920,0.144,3.774
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,53.868,0.172,7.247
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,41.616,0.220,6.656
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.568,0.188,4.044
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.704,0.088,3.598
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.364,0.196,5.662
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,57.800,0.184,8.952
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.196,0.148,5.248
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.544,0.120,6.432
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,28.728,0.112,3.513
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.308,0.156,3.830
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.748,0.116,3.499
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,58.228,0.196,8.753
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,57.692,0.212,8.926
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,37.912,0.136,5.073
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.692,0.188,6.194
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.584,0.208,6.273
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.296,0.160,3.742
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.552,0.220,6.482
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,27.904,0.160,3.732
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,28.740,0.100,3.476
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.272,0.160,6.904
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,59.516,0.136,8.948
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,40.652,0.136,5.447
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.796,0.172,6.514
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,41.516,0.216,6.162
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.680,0.104,6.331
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,29.176,0.136,3.574
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.980,0.140,3.873
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,41.292,0.208,6.466
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,56.964,0.128,8.352
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.080,0.148,5.078
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.580,0.172,4.001
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,53.184,0.220,7.100
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.228,0.116,6.892
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.960,0.176,5.248
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,54.388,0.124,7.014
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.932,0.164,3.865
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,58.504,0.220,9.030
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.588,0.164,4.072
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.468,0.168,5.472
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,28.632,0.116,3.477
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,51.656,0.148,6.507
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.828,0.192,3.914
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,59.728,0.172,8.889
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.556,0.192,6.492
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,39.904,0.180,5.242
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,54.692,0.160,6.882
108,true,true,true,true,false,true,true,false,false,40,9,1411802,59.108,0.168,8.794
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,28.544,0.140,3.471
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,59.672,0.164,8.989
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,29.368,0.104,3.564
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.716,0.120,3.502
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,42.704,0.228,6.467
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.080,0.172,5.062
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,43.088,0.148,6.455
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.452,0.164,3.603
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.588,0.156,3.412
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.584,0.140,6.481
109,true,false,true,false,true,false,false,false,false,60,9,1496439,57.852,0.200,8.858
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.532,0.164,5.853
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.120,0.160,6.655
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,56.960,0.176,8.153
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,40.844,0.168,6.072
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,29.036,0.144,3.551
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,57.196,0.152,8.378
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.256,0.208,5.122
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.060,0.196,6.081
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,57.584,0.160,8.714
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.424,0.192,3.807
11,true,false,true,true,true,true,true,false,true,40,1,1510968,29.004,0.136,3.553
110,true,false,true,false,false,false,false,true,false,20,5,1436719,39.592,0.160,5.374
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.320,0.124,6.743
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.468,0.200,8.781
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.992,0.168,8.570
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,38.952,0.224,5.410
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,37.036,0.180,4.913
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,41.392,0.192,6.503
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,38.432,0.224,5.369
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.424,0.148,3.769
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,29.048,0.176,4.029
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,50.684,0.104,6.317
111,true,false,true,false,false,true,true,false,false,20,1,1415640,29.448,0.164,3.583
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.092,0.160,4.107
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.812,0.212,4.132
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,40.676,0.128,6.206
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.688,0.128,4.078
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.864,0.132,4.020
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.384,0.188,6.271
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.784,0.192,3.915
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,57.044,0.144,8.361
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.508,0.188,5.152
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,54.660,0.180,6.887
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.972,0.148,6.497
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,42.228,0.132,6.400
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,51.984,0.160,6.560
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.444,0.108,3.461
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.652,0.124,3.501
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,29.456,0.124,3.585
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.460,0.152,3.443
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,40.164,0.168,5.305
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,40.972,0.140,6.152
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.676,0.128,3.477
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,28.424,0.140,3.382
113,true,false,true,false,false,false,false,true,false,20,9,1424342,51.840,0.188,6.539
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.212,0.148,3.364
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,27.852,0.104,3.295
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,40.648,0.156,5.861
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,37.976,0.216,5.046
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,37.832,0.220,4.869
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,57.196,0.200,8.226
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.828,0.136,6.519
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.756,0.132,8.993
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.328,0.128,6.285
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,58.584,0.180,8.988
114,true,false,true,false,false,true,true,false,false,20,5,1387187,43.772,0.144,6.531
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,56.512,0.176,8.605
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,38.580,0.156,5.303
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.592,0.144,5.165
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,38.096,0.140,5.109
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.528,0.208,8.674
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,29.108,0.136,3.804
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,52.012,0.152,6.690
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,52.368,0.184,6.716
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,41.728,0.188,6.455
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.800,0.160,3.978
115,true,false,true,false,false,true,false,false,true,60,9,1493752,59.812,0.164,9.366
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,29.072,0.200,4.005
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,41.412,0.148,6.449
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.324,0.128,3.755
116,true,false,true,false,true,false,false,false,false,60,1,1563198,28.936,0.168,4.134
117,true,false,true,false,false,true,true,false,false,20,9,1366943,60.016,0.128,8.916
118,true,false,true,false,false,true,false,false,true,60,5,1515941,43.256,0.228,6.873
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.092,0.168,6.749
12,true,true,true,false,true,false,false,true,true,40,5,1490437,37.800,0.172,5.083
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.964,0.176,4.311
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.332,0.152,5.092
122,true,true,true,false,false,true,true,true,true,40,9,1371347,54.868,0.168,6.892
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.020,0.176,3.388
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.556,0.172,5.339
125,true,true,true,false,true,true,true,true,false,20,5,1384282,39.740,0.208,5.177
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.476,0.148,4.001
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.096,0.156,6.855
128,true,false,true,false,false,false,true,false,false,60,9,1364481,57.240,0.140,8.302
129,true,false,true,false,false,true,true,false,true,20,1,1421333,29.476,0.184,3.592
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.224,0.196,6.502
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.836,0.148,7.128
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.480,0.116,3.297
132,true,false,true,false,false,true,true,false,true,20,5,1389505,43.340,0.124,6.505
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.444,0.128,3.369
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.060,0.164,5.481
135,true,true,true,true,false,true,true,false,false,60,5,1433261,42.128,0.176,6.259
136,true,false,true,false,false,true,true,false,true,20,9,1370011,60.264,0.192,8.975
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.144,0.136,4.929
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.520,0.148,6.112
139,true,true,true,true,false,true,true,false,false,60,9,1411802,59.144,0.172,8.770
14,true,false,true,false,true,true,false,false,false,20,9,1401230,59.820,0.124,9.145
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.356,0.104,6.271
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.452,0.168,3.949
142,true,false,true,false,false,false,true,false,false,60,1,1413445,28.928,0.124,3.457
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.640,0.188,5.277
144,true,false,true,true,true,false,true,false,true,20,9,1454245,56.688,0.224,8.307
145,true,false,true,false,false,true,false,false,true,40,9,1467630,61.584,0.216,9.501
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.396,0.192,6.739
147,true,false,true,true,true,false,true,false,true,20,5,1477814,40.772,0.124,6.049
148,true,true,true,true,false,false,false,false,true,20,9,1442594,55.340,0.156,8.196
149,true,false,true,false,false,true,false,false,true,40,5,1490860,42.816,0.160,6.695
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.160,0.148,4.172
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.252,0.148,5.644
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.060,0.172,4.009
152,true,true,true,false,true,true,true,false,true,60,9,1344489,60.032,0.220,8.865
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.840,0.176,4.192
154,true,true,true,false,true,true,true,false,true,60,5,1364171,42.928,0.164,6.291
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.276,0.116,3.414
156,true,true,true,false,true,true,true,false,true,60,1,1399076,28.352,0.148,3.382
157,true,true,true,false,false,true,true,true,true,20,5,1382206,39.816,0.096,5.167
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.532,0.196,5.190
159,true,true,true,false,false,true,true,true,true,20,9,1371347,53.896,0.208,6.737
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.100,0.148,3.972
160,true,false,true,true,true,false,true,false,true,20,1,1512133,28.624,0.124,3.489
161,true,true,true,true,false,false,false,false,true,20,5,1466482,40.004,0.104,5.973
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.340,0.120,4.115
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.468,0.212,3.804
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.472,0.128,6.068
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.280,0.156,5.278
166,true,true,true,true,false,true,false,false,false,60,9,1553203,59.460,0.208,9.283
167,true,false,true,true,true,false,false,true,false,40,9,1591289,53.280,0.216,6.918
168,true,false,true,false,false,false,true,false,true,60,9,1365892,56.872,0.196,8.227
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.784,0.164,6.645
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.696,0.152,3.900
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.836,0.136,3.950
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.572,0.224,5.412
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.776,0.184,4.137
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.644,0.216,4.028
174,true,false,true,false,false,false,true,false,true,60,1,1417167,28.832,0.136,3.465
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.592,0.084,3.561
176,true,false,true,false,false,true,true,false,true,40,5,1389505,42.608,0.200,6.369
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.180,0.124,8.951
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.856,0.144,6.940
179,true,false,true,false,false,false,false,false,true,40,1,1524709,29.036,0.220,4.049
18,true,false,true,false,true,true,false,false,false,20,5,1424767,42.896,0.220,6.653
180,true,false,true,false,false,false,false,true,true,20,1,1447154,29.080,0.188,3.830
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.600,0.172,6.419
182,true,true,true,true,true,false,false,false,false,20,9,1451930,55.688,0.156,8.281
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.872,0.168,5.213
184,true,false,true,false,false,false,false,false,true,40,9,1462559,58.172,0.180,8.790
185,true,false,true,false,false,true,true,false,true,60,1,1421333,29.588,0.132,3.597
186,true,true,true,true,true,false,false,false,false,20,5,1477067,40.572,0.200,6.104
187,true,false,true,false,false,false,false,true,true,20,9,1424313,51.608,0.132,6.497
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.604,0.132,5.138
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.296,0.140,3.704
19,true,false,true,false,false,false,false,true,false,60,5,1537488,38.976,0.180,5.465
190,true,false,true,true,true,false,true,true,false,60,1,1505371,28.620,0.128,3.480
191,true,false,true,true,true,false,true,true,false,60,9,1483430,52.264,0.152,6.575
192,true,false,true,false,false,false,true,false,false,20,9,1364481,57.440,0.176,8.364
193,true,false,true,true,true,false,false,true,false,20,9,1509816,52.432,0.164,6.724
194,true,true,true,true,false,true,false,true,false,20,5,1493814,37.968,0.136,5.068
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.400,0.192,9.011
