configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.392,0.160,6.813
10,true,true,true,true,false,true,false,false,true,40,9,1523419,58.512,0.144,9.031
100,true,true,true,false,true,false,true,true,false,40,1,1393499,28.304,0.132,3.364
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,53.208,0.200,6.672
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,38.792,0.144,5.417
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,42.708,0.168,6.896
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,28.980,0.156,4.117
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.728,0.180,4.210
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.356,0.172,4.150
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,59.024,0.176,9.094
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,42.156,0.164,6.655
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,54.128,0.180,7.041
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.180,0.100,3.844
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.844,0.208,6.149
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,59.372,0.204,9.378
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.648,0.156,3.777
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.908,0.124,6.507
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.864,0.148,3.512
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.868,0.192,3.524
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.464,0.188,8.726
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.976,0.196,6.265
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.656,0.196,4.085
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,54.760,0.160,6.996
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.868,0.112,3.364
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.712,0.124,3.313
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,40.680,0.124,5.476
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,60.156,0.188,9.062
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,38.508,0.200,5.033
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,28.968,0.148,4.203
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,54.384,0.188,6.877
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.640,0.176,8.286
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.472,0.136,3.988
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.948,0.112,3.526
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,40.984,0.172,6.067
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,55.112,0.212,7.304
103,true,true,true,false,true,false,true,true,false,40,5,1383913,37.824,0.184,4.874
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,58.324,0.140,8.622
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.968,0.168,5.267
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,52.440,0.164,6.864
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,41.228,0.136,6.176
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.704,0.164,5.369
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.256,0.168,6.648
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.764,0.144,3.826
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,53.644,0.136,7.201
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,42.640,0.188,6.781
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.732,0.144,3.997
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.364,0.128,3.526
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.356,0.164,5.652
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,58.248,0.212,9.103
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.120,0.172,5.270
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.616,0.144,6.440
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,28.784,0.128,3.492
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.344,0.176,3.826
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.972,0.112,3.541
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,58.580,0.172,8.850
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,58.432,0.160,8.999
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,38.120,0.168,5.100
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.456,0.204,6.176
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.960,0.140,6.293
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.308,0.180,3.751
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.308,0.148,6.411
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,28.132,0.168,3.717
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,28.532,0.152,3.480
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.424,0.124,6.960
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,59.504,0.176,8.962
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,39.540,0.188,5.311
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.516,0.152,6.490
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,40.940,0.188,6.084
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.736,0.176,6.320
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,29.100,0.160,3.570
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.964,0.164,3.925
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,42.192,0.184,6.641
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,57.528,0.136,8.407
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.392,0.176,5.148
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.128,0.148,3.924
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,52.564,0.184,6.986
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.144,0.200,6.896
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.720,0.148,5.219
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,53.208,0.156,6.859
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.856,0.176,3.808
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,58.408,0.184,9.005
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.696,0.180,4.190
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.284,0.192,5.413
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,28.896,0.124,3.535
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,52.460,0.144,6.593
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.724,0.104,3.884
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,60.608,0.184,9.026
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.772,0.108,6.488
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,39.736,0.176,5.220
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,54.548,0.172,6.869
108,true,true,true,true,false,true,true,false,false,40,9,1411802,58.672,0.172,8.702
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,28.728,0.128,3.507
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,61.828,0.192,9.317
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,29.112,0.104,3.534
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.948,0.164,3.533
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,42.572,0.192,6.447
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.160,0.196,5.107
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,42.916,0.132,6.410
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.324,0.100,3.547
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.512,0.096,3.406
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.744,0.152,6.534
109,true,false,true,false,true,false,false,false,false,60,9,1496439,57.980,0.224,8.829
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.948,0.156,5.912
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.740,0.200,6.851
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,57.980,0.148,8.269
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,40.896,0.236,6.076
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.952,0.144,3.531
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,56.672,0.124,8.268
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.088,0.200,5.079
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.324,0.200,6.164
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,58.104,0.160,8.814
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.324,0.152,3.774
11,true,false,true,true,true,true,true,false,true,40,1,1510968,29.096,0.152,3.573
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.420,0.204,5.176
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.316,0.164,6.743
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.724,0.224,8.873
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.760,0.184,8.516
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,39.792,0.216,5.526
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,37.028,0.188,4.953
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,41.844,0.164,6.577
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.772,0.164,5.326
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.244,0.196,3.701
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,29.028,0.168,4.004
