configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.104,0.176,6.748
10,true,true,true,true,false,true,false,false,true,40,9,1523419,58.556,0.176,9.034
100,true,true,true,false,true,false,true,true,false,40,1,1393499,28.608,0.120,3.411
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,53.404,0.184,6.736
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,38.820,0.160,5.434
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,42.956,0.144,6.909
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,29.140,0.224,4.183
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.860,0.216,4.159
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.336,0.180,4.118
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,60.224,0.188,9.163
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,41.636,0.168,6.524
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.652,0.128,6.877
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.584,0.124,3.822
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.224,0.128,6.037
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,60.372,0.172,9.537
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.376,0.208,3.757
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.912,0.200,6.488
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,29.088,0.108,3.565
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.452,0.124,3.460
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.880,0.172,8.755
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,41.380,0.176,6.319
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.880,0.140,4.058
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,55.228,0.172,7.082
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.992,0.104,3.381
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.840,0.104,3.346
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,39.476,0.128,5.279
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,59.412,0.188,8.932
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,39.088,0.228,5.166
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,28.984,0.160,4.234
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,54.304,0.176,6.863
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.592,0.172,8.272
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.524,0.204,4.171
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.972,0.144,3.549
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,41.464,0.184,6.169
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.252,0.128,6.999
103,true,true,true,false,true,false,true,true,false,40,5,1383913,38.256,0.228,4.946
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,56.500,0.164,8.386
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.592,0.144,5.246
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,52.768,0.224,6.989
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,41.568,0.144,6.280
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.696,0.184,5.325
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.068,0.212,6.639
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.620,0.144,3.800
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,54.120,0.168,7.325
