configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.812,0.204,6.890
10,true,true,true,true,false,true,false,false,true,40,9,1523419,58.272,0.188,8.982
100,true,true,true,false,true,false,true,true,false,40,1,1393499,27.888,0.100,3.304
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,53.352,0.140,6.702
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,39.112,0.152,5.446
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,43.108,0.220,6.955
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,28.984,0.164,4.118
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.844,0.148,4.145
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.464,0.232,4.200
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,58.692,0.208,9.064
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,41.360,0.192,6.478
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.432,0.192,6.832
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.352,0.152,3.829
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.436,0.156,6.101
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,59.444,0.144,9.386
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.620,0.156,3.677
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.860,0.176,6.485
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.396,0.168,3.478
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.536,0.136,3.491
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.760,0.184,8.807
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.944,0.168,6.264
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.772,0.168,4.106
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,54.380,0.168,6.942
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.444,0.168,3.325
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.740,0.180,3.337
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,39.416,0.152,5.261
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,59.456,0.168,8.946
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,38.992,0.160,5.140
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,28.868,0.108,4.136
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,53.724,0.172,6.773
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.912,0.172,8.332
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.368,0.144,4.051
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.444,0.120,3.467
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,41.504,0.160,6.158
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.484,0.172,7.041
103,true,true,true,false,true,false,true,true,false,40,5,1383913,38.400,0.164,4.971
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,57.624,0.160,8.513
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.640,0.184,5.267
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,52.576,0.128,6.872
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,41.200,0.180,6.206
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,39.304,0.176,5.479
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.280,0.164,6.649
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.556,0.148,3.788
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,53.748,0.156,7.244
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,41.448,0.216,6.613
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.772,0.144,3.992
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.384,0.192,3.562
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.272,0.160,5.653
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,58.012,0.212,8.995
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.044,0.116,5.211
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.356,0.164,6.407
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,29.052,0.116,3.549
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.536,0.192,3.927
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.412,0.172,3.476
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,59.104,0.168,8.918
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,57.964,0.160,8.919
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,37.804,0.156,5.042
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.268,0.128,6.110
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.560,0.180,6.272
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.572,0.152,3.697
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.284,0.208,6.402
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,28.320,0.164,3.711
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,29.044,0.108,3.528
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.268,0.224,6.936
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,59.800,0.192,9.006
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,40.136,0.204,5.399
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.636,0.168,6.515
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,40.800,0.152,6.059
106,true,true,true,false,true,false,true,true,false,40,9,1373774,52.264,0.160,6.445
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,28.428,0.124,3.468
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.900,0.176,3.880
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,42.008,0.200,6.606
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,56.956,0.136,8.327
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,39.124,0.168,5.258
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.156,0.160,3.970
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,52.540,0.212,6.950
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,54.064,0.140,7.002
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.920,0.188,5.239
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,53.260,0.208,6.867
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.992,0.160,3.844
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,60.392,0.160,9.306
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.912,0.188,4.137
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.420,0.188,5.400
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,29.204,0.136,3.571
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,51.656,0.148,6.531
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.444,0.180,3.925
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,60.336,0.172,8.989
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.588,0.172,6.495
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,39.816,0.160,5.250
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,54.656,0.132,6.889
108,true,true,true,true,false,true,true,false,false,40,9,1411802,59.192,0.168,8.783
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,29.048,0.112,3.531
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,59.688,0.112,8.963
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,28.864,0.144,3.501
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.592,0.100,3.469
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,43.484,0.164,6.587
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.092,0.116,5.087
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,43.060,0.100,6.434
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.084,0.116,3.527
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.452,0.176,3.390
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.904,0.144,6.541
109,true,false,true,false,true,false,false,false,false,60,9,1496439,57.784,0.160,8.815
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.764,0.116,5.878
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,52.740,0.160,6.922
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,56.544,0.176,8.086
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,41.100,0.164,6.104
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.920,0.104,3.524
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,57.004,0.172,8.343
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,39.480,0.152,5.299
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.792,0.192,6.256
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,59.132,0.184,8.970
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.324,0.184,3.737
11,true,false,true,true,true,true,true,false,true,40,1,1510968,28.668,0.120,3.501
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.780,0.192,5.220
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,53.404,0.164,6.923
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.484,0.200,8.790
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.784,0.168,8.541
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,38.660,0.128,5.322
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,37.172,0.168,4.948
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,42.156,0.192,6.621
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.532,0.180,5.239
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.532,0.140,3.682
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,28.880,0.160,4.007
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,50.544,0.180,6.292
111,true,false,true,false,false,true,true,false,false,20,1,1415640,29.048,0.144,3.513
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.144,0.216,4.249
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.584,0.216,4.086
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,41.016,0.200,6.248
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.768,0.188,4.136
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.656,0.184,4.025
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.468,0.144,6.292
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.380,0.172,3.905
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,56.740,0.156,8.333
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.652,0.132,5.170
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,54.884,0.176,6.949
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.756,0.196,6.559
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,42.360,0.140,6.417
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,51.808,0.164,6.544
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,29.040,0.104,3.540
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.720,0.144,3.536
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,28.980,0.196,3.522
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.608,0.124,3.504
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,39.928,0.168,5.276
