configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.780,0.184,6.863
10,true,true,true,true,false,true,false,false,true,40,9,1523419,59.084,0.192,9.070
100,true,true,true,false,true,false,true,true,false,40,1,1393499,28.016,0.152,3.325
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,54.664,0.148,6.882
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,38.616,0.164,5.389
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,43.216,0.164,6.966
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,29.076,0.140,4.161
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,28.780,0.188,4.155
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.036,0.160,4.051
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,58.844,0.192,9.059
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,42.492,0.168,6.663
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.204,0.156,6.789
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.672,0.136,3.907
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.180,0.108,6.020
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,61.100,0.188,9.650
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.392,0.160,3.757
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.208,0.172,6.390
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.916,0.148,3.531
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.928,0.196,3.547
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.992,0.156,8.793
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.772,0.160,6.232
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.864,0.176,4.112
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,54.284,0.176,6.894
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.976,0.136,3.375
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.888,0.120,3.339
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,39.488,0.128,5.277
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,60.192,0.172,9.054
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,39.236,0.168,5.182
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,29.008,0.204,4.156
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,53.268,0.200,6.695
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.916,0.152,8.339
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.200,0.168,4.067
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.952,0.140,3.551
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,40.816,0.132,6.032
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.076,0.200,6.905
103,true,true,true,false,true,false,true,true,false,40,5,1383913,37.796,0.124,4.844
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,56.396,0.180,8.349
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.720,0.196,5.331
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,52.332,0.172,6.852
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,41.592,0.188,6.277
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.876,0.116,5.388
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.244,0.112,6.628
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,28.652,0.184,3.816
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,55.768,0.204,7.605
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,41.884,0.220,6.673
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.496,0.152,3.889
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.124,0.112,3.482
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.248,0.200,5.653
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,58.496,0.164,9.115
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.088,0.188,5.294
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.260,0.152,6.384
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,28.964,0.152,3.538
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.464,0.188,3.906
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,29.004,0.108,3.545
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,60.440,0.204,9.066
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,58.224,0.212,8.888
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,38.572,0.156,5.167
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.936,0.156,6.202
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.904,0.228,6.327
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.508,0.108,3.656
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.212,0.192,6.410
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,28.004,0.148,3.769
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,28.420,0.100,3.459
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.620,0.152,6.986
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,60.136,0.136,9.041
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,40.860,0.192,5.464
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.780,0.108,6.501
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,40.856,0.168,6.082
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.336,0.136,6.269
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,28.708,0.160,3.495
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.932,0.200,3.870
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,41.676,0.132,6.532
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,56.692,0.176,8.309
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.232,0.152,5.094
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.272,0.152,4.108
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,52.784,0.124,7.040
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.284,0.180,6.922
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.600,0.136,5.232
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,52.528,0.176,6.743
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.812,0.152,3.835
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,60.712,0.136,9.361
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.676,0.172,4.169
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.400,0.152,5.437
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,29.044,0.156,3.558
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,53.276,0.160,6.704
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.544,0.200,3.903
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,59.752,0.144,8.885
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,52.256,0.180,6.590
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,40.008,0.160,5.287
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,54.752,0.108,6.941
108,true,true,true,true,false,true,true,false,false,40,9,1411802,58.492,0.132,8.673
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,28.588,0.152,3.469
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,59.492,0.196,8.961
