configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,53.936,0.224,6.931
10,true,true,true,true,false,true,false,false,true,40,9,1523419,58.872,0.176,9.111
100,true,true,true,false,true,false,true,true,false,40,1,1393499,27.908,0.120,3.319
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,53.432,0.140,6.725
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,38.604,0.204,5.331
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,43.568,0.192,7.030
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,28.988,0.172,4.122
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,29.080,0.212,4.158
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,28.476,0.184,4.159
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,60.088,0.220,9.222
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,41.748,0.136,6.550
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,52.624,0.172,6.935
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,28.312,0.160,3.905
101,true,false,true,false,false,false,true,false,false,40,5,1382460,41.100,0.148,6.029
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,59.112,0.196,9.277
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,27.344,0.224,3.756
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,42.476,0.144,6.417
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,28.980,0.152,3.534
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,28.980,0.124,3.550
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,57.964,0.180,8.825
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,40.968,0.176,6.270
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,27.560,0.176,4.055
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,54.256,0.152,6.897
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,27.828,0.112,3.352
102,true,true,true,true,false,true,true,false,false,40,1,1461842,27.464,0.108,3.280
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,40.232,0.208,5.409
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,61.720,0.160,9.210
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,38.628,0.164,5.052
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,28.960,0.148,4.169
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,53.612,0.160,6.761
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,56.700,0.132,8.300
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,28.240,0.140,4.090
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,28.888,0.136,3.516
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,41.688,0.164,6.181
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,53.468,0.148,7.050
103,true,true,true,false,true,false,true,true,false,40,5,1383913,38.144,0.168,4.914
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,57.264,0.156,8.511
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,37.588,0.140,5.248
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,52.756,0.180,6.973
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,40.908,0.196,6.201
