configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,92.756,0.204,13.726
10,true,true,true,true,false,true,false,false,true,40,9,1523419,103.288,0.260,16.809
100,true,true,true,false,true,false,true,true,false,40,1,1393499,48.996,0.132,7.021
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,94.096,0.248,13.784
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,67.788,0.236,10.490
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,75.280,0.288,12.589
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,50.352,0.156,7.758
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,49.420,0.200,7.563
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,48.844,0.244,7.758
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,104.184,0.248,17.025
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,73.600,0.228,12.083
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,91.656,0.236,13.957
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,49.280,0.160,7.259
101,true,false,true,false,false,false,true,false,false,40,5,1382460,72.888,0.236,11.517
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,105.624,0.232,17.527
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,47.492,0.152,7.080
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,75.364,0.196,12.117
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,50.044,0.156,7.181
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,50.052,0.168,7.130
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,102.452,0.204,16.452
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,72.172,0.228,11.626
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,47.724,0.224,7.554
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,95.864,0.240,14.161
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,48.048,0.136,6.881
102,true,true,true,true,false,true,true,false,false,40,1,1461842,48.032,0.196,6.927
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,69.800,0.212,10.423
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,106.244,0.212,17.163
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,67.888,0.268,10.068
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,50.312,0.156,7.840
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,94.164,0.212,13.818
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,100.952,0.252,16.002
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,48.692,0.152,7.549
