configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,93.224,0.224,13.858
10,true,true,true,true,false,true,false,false,true,40,9,1523419,103.308,0.232,16.894
100,true,true,true,false,true,false,true,true,false,40,1,1393499,48.956,0.168,7.022
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,94.128,0.252,13.987
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,67.576,0.216,10.417
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,75.136,0.276,12.529
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,49.320,0.204,7.599
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,50.036,0.180,7.781
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,48.928,0.224,7.600
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,104.056,0.244,16.996
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,73.524,0.208,12.136
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,91.868,0.236,13.949
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,48.896,0.160,7.264
101,true,false,true,false,false,false,true,false,false,40,5,1382460,72.956,0.220,11.516
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,105.388,0.232,17.465
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,47.248,0.156,7.060
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,75.340,0.240,12.128
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,50.020,0.160,7.115
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,50.060,0.160,7.251
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,102.508,0.176,16.442
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,72.116,0.260,11.598
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,48.228,0.160,7.524
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,96.068,0.228,14.352
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,48.020,0.204,6.967
102,true,true,true,true,false,true,true,false,false,40,1,1461842,48.068,0.160,6.939
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,69.736,0.208,10.322
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,106.204,0.256,17.095
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,67.968,0.188,10.096
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,50.136,0.216,7.790
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,94.072,0.292,13.756
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,101.016,0.232,16.010
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,48.912,0.224,7.578
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,49.824,0.160,7.078
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,72.700,0.160,11.530
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,93.452,0.224,14.249
