configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1405089,92.888,0.220,13.585
10,true,true,true,true,false,true,false,false,true,40,9,1523419,103.288,0.244,16.794
100,true,true,true,false,true,false,true,true,false,40,1,1393499,48.936,0.192,6.967
1000,true,true,true,true,false,true,true,true,false,40,9,1444124,94.128,0.224,13.862
1001,true,false,true,false,true,false,false,true,false,60,5,1546220,67.856,0.248,10.454
1002,true,false,true,true,false,true,false,false,false,60,5,1610859,75.276,0.208,12.636
1003,true,false,true,false,true,false,false,true,false,60,1,1563198,50.036,0.200,7.730
1004,true,false,true,true,false,true,false,false,false,60,1,1647350,50.012,0.184,7.738
1005,true,true,true,false,true,true,false,false,true,60,1,1537834,48.968,0.152,7.681
1006,true,true,true,false,true,true,false,false,true,60,9,1468284,103.960,0.272,17.051
1007,true,true,true,false,true,true,false,false,true,60,5,1492227,73.584,0.292,12.194
1008,true,false,true,false,true,false,false,true,false,60,9,1530824,91.880,0.228,13.883
1009,true,false,true,true,true,false,false,false,true,20,1,1541352,49.320,0.176,7.329
101,true,false,true,false,false,false,true,false,false,40,5,1382460,72.932,0.208,11.528
1010,true,false,true,true,false,true,false,false,false,60,9,1582062,105.516,0.268,18.079
1011,true,true,true,true,true,true,false,false,false,20,1,1515412,47.548,0.172,7.048
1012,true,false,true,true,true,true,true,false,false,60,5,1474965,75.340,0.256,12.119
1013,true,false,true,true,true,true,true,true,false,40,1,1505509,49.940,0.220,7.184
1014,true,false,true,true,true,true,true,false,false,60,1,1505509,49.996,0.176,7.176
1015,true,true,true,true,true,true,false,false,false,20,9,1455160,102.420,0.212,16.618
1016,true,true,true,true,true,true,false,false,false,20,5,1479047,72.188,0.200,11.644
1017,true,true,true,true,false,false,false,true,false,60,1,1617439,48.268,0.152,7.602
1018,true,false,true,true,true,true,true,true,false,40,9,1485397,95.920,0.212,14.336
1019,true,true,true,true,false,true,true,true,false,60,1,1461842,47.932,0.176,6.895
102,true,true,true,true,false,true,true,false,false,40,1,1461842,48.032,0.164,6.916
1020,true,false,true,true,true,true,true,true,false,40,5,1497831,69.780,0.228,10.411
1021,true,false,true,true,true,true,true,false,false,60,9,1451943,106.164,0.264,17.209
1022,true,true,true,true,false,true,true,true,false,60,5,1455285,67.896,0.184,10.021
1023,true,false,true,true,false,true,false,true,false,60,1,1647350,50.248,0.188,7.736
1024,true,true,true,true,false,true,true,true,false,60,9,1444124,94.076,0.236,13.837
1025,true,false,true,true,false,false,true,false,true,20,9,1445786,101.004,0.208,15.953
1026,true,true,true,false,true,true,false,true,false,60,1,1539458,48.916,0.224,7.585
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,49.848,0.164,7.199
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,72.680,0.200,11.548
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,93.404,0.236,14.108
103,true,true,true,false,true,false,true,true,false,40,5,1383913,66.456,0.156,9.908
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,100.588,0.216,16.162
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,65.848,0.240,10.126
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,92.404,0.192,13.897
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,72.240,0.264,11.613
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,67.200,0.244,10.408
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,87.760,0.232,13.388
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,49.040,0.224,7.227
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,94.644,0.244,14.496
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,73.068,0.220,12.190
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,47.712,0.140,7.314
104,true,false,true,false,false,false,true,false,false,40,1,1413445,50.596,0.168,7.208
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,69.228,0.232,10.836
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,103.308,0.176,17.046
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,66.832,0.220,10.078
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,75.276,0.240,12.125
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,50.068,0.132,7.185
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,47.572,0.196,7.325
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,50.032,0.148,7.298
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,104.128,0.236,16.837
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,102.964,0.268,16.839
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,66.660,0.256,9.967
105,true,true,true,true,false,true,true,false,false,40,5,1433261,73.368,0.268,11.659
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,73.416,0.212,11.776
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,47.516,0.164,7.116
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,72.776,0.204,11.891
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,48.772,0.172,7.189
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,49.968,0.160,7.095
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,96.008,0.188,14.248
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,106.280,0.212,17.133
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,69.736,0.232,10.421
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,90.912,0.216,13.476
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,72.544,0.232,11.524
