configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.744,0.040,1.531
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.112,0.048,2.000
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.164,0.048,0.882
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.472,0.008,1.396
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.984,0.052,1.415
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.932,0.052,1.731
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.796,0.032,1.262
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.740,0.044,1.275
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.500,0.052,1.253
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.664,0.056,1.994
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.520,0.044,1.586
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.712,0.088,1.745
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.468,0.044,1.035
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.900,0.060,1.408
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.440,0.076,2.206
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.008,0.040,0.967
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.900,0.028,1.387
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.668,0.036,0.947
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.248,0.024,0.903
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.244,0.052,1.782
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.508,0.052,1.423
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.116,0.036,1.148
1018,true,false,true,true,true,true,true,true,false,40,9,397756,9.024,0.044,1.485
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.256,0.040,0.898
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.296,0.024,0.884
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.140,0.020,1.198
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.360,0.040,1.913
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.840,0.032,1.156
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.392,0.052,1.183
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.196,0.040,1.388
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.048,0.020,1.843
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.364,0.068,1.219
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.668,0.028,0.959
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.880,0.020,1.388
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.072,0.060,1.617
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.792,0.032,1.130
