configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.424,0.036,1.536
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.600,0.040,1.974
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.128,0.032,0.863
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.600,0.028,1.405
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.680,0.060,1.400
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.928,0.048,1.715
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.864,0.040,1.299
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.808,0.064,1.318
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.348,0.052,1.152
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.924,0.064,2.019
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.156,0.052,1.574
1008,true,false,true,false,true,false,false,true,false,60,9,397249,9.024,0.048,1.831
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.484,0.056,1.052
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.872,0.044,1.400
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.652,0.068,2.112
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.312,0.032,0.995
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.592,0.024,1.422
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.276,0.028,0.922
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.752,0.028,0.984
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.992,0.044,1.844
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.028,0.012,1.356
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.404,0.032,1.222
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.416,0.044,1.444
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.252,0.028,0.883
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.904,0.020,0.838
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.116,0.044,1.185
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.816,0.032,1.807
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.348,0.056,1.104
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.672,0.056,1.246
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.420,0.044,1.417
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.508,0.044,1.765
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.288,0.052,1.158
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.592,0.048,0.929
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.492,0.036,1.399
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.048,0.044,1.598
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.276,0.032,1.090
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.724,0.036,1.809
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.840,0.052,1.470
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.596,0.052,1.626
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.624,0.024,1.416
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.316,0.064,1.294
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.516,0.044,1.711
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.660,0.060,1.111
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.616,0.056,1.781
