configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.616,0.040,1.514
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.772,0.052,2.005
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.116,0.028,0.875
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.148,0.056,1.396
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.020,0.080,1.502
1002,true,false,true,true,false,true,false,false,false,60,5,421854,8.024,0.044,1.731
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.324,0.044,1.151
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.708,0.052,1.232
1005,true,true,true,false,true,true,false,false,true,60,1,387543,4.976,0.072,1.116
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.508,0.064,2.009
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.592,0.072,1.687
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.276,0.056,1.683
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.648,0.044,1.083
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.972,0.048,1.416
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.700,0.032,2.076
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.236,0.024,0.951
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.348,0.056,1.377
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.212,0.020,0.901
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.532,0.040,0.918
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.984,0.052,1.865
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.372,0.040,1.427
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.052,0.036,1.147
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.904,0.028,1.474
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.308,0.032,0.913
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.280,0.032,0.888
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.800,0.064,1.182
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.564,0.052,1.787
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.672,0.052,1.121
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.748,0.036,1.261
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.304,0.044,1.426
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.948,0.032,1.859
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.296,0.056,1.163
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.616,0.036,0.920
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.824,0.036,1.377
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.032,0.056,1.643
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.816,0.036,1.146
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.040,0.040,1.903
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.296,0.068,1.360
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.260,0.036,1.580
