configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,7.892,0.032,1.398
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.016,0.032,1.996
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.032,0.016,0.859
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.488,0.068,1.404
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.128,0.048,1.481
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.972,0.048,1.728
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.320,0.036,1.121
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.372,0.044,1.193
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.276,0.056,1.126
1006,true,true,true,false,true,true,false,false,true,60,9,370387,10.020,0.064,2.096
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.656,0.052,1.673
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.656,0.044,1.726
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.296,0.028,0.988
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.900,0.036,1.395
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.832,0.056,2.098
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.292,0.028,0.986
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.896,0.040,1.386
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.628,0.016,0.933
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.436,0.036,0.950
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.260,0.028,1.787
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.164,0.052,1.375
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.472,0.052,1.246
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.888,0.060,1.501
