configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.048,0.064,1.463
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.688,0.048,1.966
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.108,0.028,0.869
1000,true,true,true,true,false,true,true,true,false,40,9,383886,7.984,0.020,1.369
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.960,0.068,1.526
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.536,0.024,1.699
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.768,0.028,1.229
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.868,0.048,1.313
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.432,0.044,1.223
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.924,0.076,2.066
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.600,0.052,1.611
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.112,0.040,1.634
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.672,0.052,1.103
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.552,0.048,1.392
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.728,0.032,2.077
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.428,0.036,1.060
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.612,0.028,1.389
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.580,0.036,0.921
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.692,0.032,0.955
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.980,0.040,1.906
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.568,0.052,1.431
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.424,0.040,1.213
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.812,0.052,1.553
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.340,0.032,0.905
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.256,0.036,0.873
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.076,0.032,1.181
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.372,0.036,1.850
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.332,0.036,1.103
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.248,0.052,1.161
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.580,0.012,1.408
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.012,0.032,1.809
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.484,0.032,1.210
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.672,0.032,0.972
