configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.580,0.048,1.497
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.036,0.036,1.978
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.168,0.032,0.902
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.660,0.020,1.429
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.088,0.056,1.508
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.616,0.032,1.673
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.360,0.056,1.204
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.812,0.064,1.335
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.412,0.064,1.216
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.488,0.064,2.043
1007,true,true,true,false,true,true,false,false,true,60,5,372981,6.960,0.036,1.521
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.796,0.044,1.723
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.432,0.064,1.032
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.676,0.044,1.428
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.112,0.060,2.163
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.280,0.044,0.998
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.892,0.044,1.406
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.640,0.024,0.938
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.680,0.024,0.942
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.024,0.044,1.851
1016,true,true,true,true,true,true,false,false,false,20,5,406227,6.944,0.048,1.340
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.252,0.056,1.171
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.564,0.020,1.460
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.340,0.040,0.916
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.252,0.024,0.873
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.028,0.068,1.198
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.104,0.020,1.831
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.836,0.028,1.155
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.836,0.044,1.274
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.312,0.048,1.460
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.248,0.036,1.817
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.380,0.032,1.198
