configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.116,0.068,1.483
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.036,0.052,2.018
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.396,0.036,0.894
1000,true,true,true,true,false,true,true,true,false,40,9,383886,7.952,0.040,1.372
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.008,0.040,1.469
1002,true,false,true,true,false,true,false,false,false,60,5,421854,8.020,0.052,1.744
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.804,0.044,1.263
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.536,0.040,1.262
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.284,0.052,1.170
1006,true,true,true,false,true,true,false,false,true,60,9,370387,10.012,0.052,2.048
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.060,0.028,1.562
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.788,0.052,1.747
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.692,0.032,1.130
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.412,0.036,1.397
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.404,0.072,2.114
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.252,0.040,1.024
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.940,0.044,1.410
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.684,0.032,0.969
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.284,0.016,0.920
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.268,0.068,1.768
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.672,0.072,1.463
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.140,0.076,1.168
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.956,0.044,1.463
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.260,0.024,0.891
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.280,0.048,0.894
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.780,0.032,1.199
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.624,0.024,1.782
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.708,0.032,1.131
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.640,0.040,1.225
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.648,0.044,1.465
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.484,0.032,1.768
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.292,0.048,1.170
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.276,0.032,0.908
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.844,0.040,1.379
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.080,0.056,1.650
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.764,0.024,1.130
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.896,0.056,1.868
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.764,0.052,1.456
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.112,0.040,1.570
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.896,0.052,1.490
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.676,0.036,1.441
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.424,0.048,1.723
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.700,0.048,1.130
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.080,0.048,1.858
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.044,0.032,1.583
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.424,0.048,1.175
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.652,0.044,0.943
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.752,0.044,1.475
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.316,0.060,2.018
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.912,0.036,1.383
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.924,0.036,1.384
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.696,0.012,0.991
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.380,0.064,1.122
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.268,0.028,0.902
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.308,0.040,1.790
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.992,0.052,1.956
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.788,0.020,1.240
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.592,0.036,1.348
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.632,0.024,1.425
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.172,0.076,0.996
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.596,0.036,1.526
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.272,0.040,1.013
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.664,0.024,0.958
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.676,0.016,1.490
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.784,0.032,1.852
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.644,0.024,1.147
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.380,0.028,1.407
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.308,0.032,1.312
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.452,0.036,1.444
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.176,0.072,0.888
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.436,0.056,1.122
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.000,0.048,1.472
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.452,0.044,1.748
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.044,0.044,1.165
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.300,0.020,1.165
1066,true,true,true,true,true,true,false,true,true,60,9,410742,7.980,0.032,1.648
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.128,0.028,1.598
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.980,0.032,1.362
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.628,0.044,1.509
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.788,0.036,1.099
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.952,0.032,2.090
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.408,0.044,1.217
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.720,0.048,1.473
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.456,0.036,0.937
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.624,0.020,1.531
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.432,0.040,1.155
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.188,0.028,1.886
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.280,0.024,1.436
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.136,0.032,1.197
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.328,0.040,1.422
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.640,0.056,1.822
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.284,0.012,0.916
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.680,0.028,1.812
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.216,0.032,0.878
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.572,0.032,0.934
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.728,0.032,1.404
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.104,0.020,1.192
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.392,0.024,1.357
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.748,0.024,0.955
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.328,0.028,0.876
