configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.096,0.040,1.468
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.112,0.072,2.036
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.340,0.032,0.869
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.648,0.012,1.420
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.208,0.044,1.514
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.984,0.064,1.719
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.692,0.052,1.242
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.772,0.052,1.288
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.276,0.076,1.176
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.272,0.056,1.978
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.596,0.048,1.603
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.676,0.048,1.820
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.476,0.024,1.043
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.940,0.040,1.427
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.412,0.052,2.184
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.408,0.020,1.042
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.908,0.052,1.408
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.608,0.044,0.933
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.416,0.032,0.949
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.312,0.012,1.793
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.544,0.052,1.420
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.352,0.036,1.221
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.924,0.020,1.504
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.996,0.040,0.864
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.020,0.024,0.855
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.144,0.048,1.181
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.352,0.040,1.848
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.740,0.028,1.141
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.524,0.064,1.234
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.632,0.040,1.430
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.616,0.044,1.785
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.440,0.080,1.265
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.664,0.024,0.949
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.496,0.016,1.363
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.676,0.072,1.740
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.852,0.020,1.157
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.356,0.032,1.758
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.660,0.040,1.407
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.540,0.060,1.608
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.764,0.040,1.453
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.344,0.036,1.314
1035,true,true,true,true,false,false,false,true,false,60,9,410563,7.980,0.044,1.611
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.692,0.028,1.063
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.956,0.056,1.812
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.032,0.056,1.545
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.256,0.044,1.105
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.584,0.036,0.955
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.632,0.040,1.386
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.844,0.052,2.057
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.312,0.056,1.299
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.848,0.064,1.394
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.588,0.040,0.939
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.104,0.048,1.103
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.432,0.032,0.940
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.292,0.048,1.798
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.628,0.052,1.956
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.260,0.052,1.161
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.588,0.044,1.353
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.164,0.040,1.391
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.040,0.024,0.928
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.584,0.036,1.516
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.060,0.028,0.944
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.200,0.016,0.873
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.232,0.040,1.414
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.336,0.036,1.839
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.820,0.060,1.187
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.536,0.032,1.443
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.388,0.040,1.336
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.556,0.024,1.461
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.612,0.044,0.935
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.064,0.036,1.028
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.708,0.048,1.675
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.736,0.044,1.791
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.740,0.028,1.161
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.388,0.060,1.197
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.160,0.052,1.693
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.760,0.048,1.657
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.432,0.024,1.266
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.712,0.032,1.536
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.636,0.044,1.037
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.312,0.040,1.990
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.268,0.060,1.153
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.300,0.048,1.332
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.612,0.040,0.938
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.800,0.044,1.534
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.320,0.048,1.114
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.440,0.020,1.860
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.896,0.052,1.484
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.160,0.028,1.190
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.028,0.020,1.479
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.564,0.032,1.772
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.224,0.036,0.906
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.640,0.028,1.800
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.720,0.020,0.940
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.608,0.048,0.954
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.944,0.024,1.406
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.872,0.060,1.203
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.928,0.028,1.391
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.668,0.028,0.932
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.300,0.036,0.852
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.112,0.044,1.378
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.812,0.060,2.031
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.552,0.036,1.317
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.992,0.056,1.683
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.588,0.044,1.742
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.448,0.024,1.393
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.628,0.036,0.924
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.660,0.036,1.784
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.008,0.056,1.153
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.628,0.028,1.550
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.216,0.032,1.706
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.320,0.032,1.014
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.404,0.020,0.944
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.040,0.032,1.271
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.940,0.044,1.711
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.452,0.052,1.995
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.840,0.048,1.898
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.008,0.064,1.362
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.588,0.028,1.261
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.796,0.056,1.651
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.324,0.064,1.382
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.292,0.036,1.021
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.592,0.056,1.121
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.588,0.076,1.541
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.304,0.020,0.926
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.804,0.048,1.286
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.464,0.064,1.255
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.252,0.040,1.429
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.132,0.064,1.161
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.328,0.060,1.219
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.640,0.040,1.704
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.272,0.044,1.120
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.156,0.036,1.838
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.632,0.036,1.161
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.948,0.020,1.450
