configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.524,0.048,1.522
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.788,0.052,2.001
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.192,0.020,0.875
1000,true,true,true,true,false,true,true,true,false,40,9,383886,7.936,0.032,1.362
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.624,0.076,1.406
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.956,0.060,1.689
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.832,0.060,1.295
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.776,0.052,1.299
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.404,0.028,1.188
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.300,0.040,1.998
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.572,0.068,1.616
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.652,0.044,1.753
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.628,0.052,1.103
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.912,0.028,1.396
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.996,0.052,2.149
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.280,0.044,1.028
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.552,0.032,1.386
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.596,0.044,0.931
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.296,0.008,0.925
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.264,0.032,1.774
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.652,0.044,1.448
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.392,0.064,1.216
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.948,0.036,1.473
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.176,0.044,0.880
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.008,0.016,0.857
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.276,0.036,1.219
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.808,0.044,1.845
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.368,0.020,1.136
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.356,0.040,1.206
1024,true,true,true,true,false,true,true,true,false,60,9,383886,7.936,0.028,1.355
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.312,0.056,1.845
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.296,0.048,1.159
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.656,0.036,0.944
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.484,0.020,1.355
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.604,0.052,1.692
