configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.580,0.060,1.503
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.868,0.036,1.998
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.368,0.008,0.877
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.624,0.060,1.428
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.160,0.040,1.504
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.952,0.060,1.724
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.772,0.068,1.245
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.872,0.036,1.305
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.008,0.036,1.094
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.300,0.068,1.988
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.696,0.068,1.698
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.832,0.032,1.830
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.408,0.036,1.022
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.948,0.016,1.408
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.616,0.044,2.070
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.012,0.008,0.914
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.908,0.032,1.388
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.344,0.024,0.935
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.596,0.036,0.948
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.392,0.044,1.807
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.712,0.044,1.475
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.416,0.036,1.229
1018,true,false,true,true,true,true,true,true,false,40,9,397756,9.016,0.032,1.541
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.236,0.028,0.864
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.152,0.024,0.868
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.788,0.036,1.186
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.036,0.028,1.879
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.800,0.028,1.129
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.812,0.056,1.291
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.236,0.052,1.410
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.492,0.040,1.745
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.252,0.048,1.110
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.296,0.012,0.894
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.816,0.032,1.375
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.580,0.040,1.704
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.804,0.020,1.155
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.916,0.032,1.875
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.748,0.088,1.462
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.404,0.044,1.601
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.788,0.056,1.464
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.432,0.028,1.377
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.608,0.056,1.775
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.640,0.048,1.064
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.056,0.036,1.820
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.636,0.052,1.634
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.448,0.044,1.204
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.708,0.024,0.944
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.112,0.052,1.500
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.188,0.060,1.900
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.276,0.048,1.279
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.336,0.036,1.356
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.296,0.008,0.913
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.320,0.036,1.088
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.724,0.040,0.992
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.236,0.032,1.755
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.072,0.048,2.018
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.476,0.028,1.162
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.304,0.032,1.314
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.560,0.020,1.374
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.292,0.048,1.030
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.600,0.060,1.488
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.016,0.032,0.954
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.648,0.040,0.936
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.324,0.052,1.449
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.788,0.040,1.826
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.704,0.048,1.171
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.876,0.044,1.447
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.848,0.020,1.388
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.680,0.040,1.419
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.600,0.032,0.922
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.012,0.052,0.987
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.600,0.044,1.626
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.356,0.024,1.838
