configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.128,0.044,1.488
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.984,0.060,1.985
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.248,0.040,0.857
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.588,0.048,1.408
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.164,0.080,1.546
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.912,0.056,1.703
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.360,0.044,1.176
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.816,0.048,1.305
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.456,0.044,1.218
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.324,0.044,2.009
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.360,0.032,1.555
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.836,0.056,1.765
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.288,0.012,0.982
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.896,0.016,1.391
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.120,0.088,2.172
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.288,0.036,1.007
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.364,0.040,1.374
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.596,0.028,0.923
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.408,0.048,0.938
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.984,0.080,1.869
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.368,0.044,1.417
1017,true,true,true,true,false,false,false,true,false,60,1,418813,4.968,0.028,1.081
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.304,0.032,1.410
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.248,0.020,0.856
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.948,0.024,0.852
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.700,0.040,1.184
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.348,0.052,1.861
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.624,0.044,1.157
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.664,0.032,1.250
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.664,0.032,1.427
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.684,0.036,1.799
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.072,0.040,1.144
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.632,0.032,0.938
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.288,0.024,1.329
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.468,0.064,1.702
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.540,0.020,1.126
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.528,0.032,1.817
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.784,0.060,1.445
1032,true,true,true,true,true,true,false,true,true,40,9,410440,7.928,0.048,1.482
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.868,0.032,1.499
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.880,0.060,1.445
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.560,0.036,1.716
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.612,0.028,1.038
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.616,0.044,1.729
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.576,0.028,1.612
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.364,0.048,1.129
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.664,0.040,0.950
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.244,0.044,1.524
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.520,0.028,2.028
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.768,0.036,1.332
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.928,0.020,1.398
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.448,0.020,0.953
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.104,0.044,1.106
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.316,0.024,0.929
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.464,0.092,1.822
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.068,0.060,2.002
