configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.712,0.044,1.527
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.068,0.048,2.022
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.456,0.024,0.900
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.724,0.032,1.437
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.220,0.048,1.570
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.488,0.052,1.676
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.728,0.068,1.264
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.404,0.040,1.178
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.484,0.032,1.221
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.696,0.048,2.007
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.060,0.052,1.572
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.288,0.028,1.668
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.672,0.016,1.087
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.900,0.044,1.404
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.384,0.056,2.174
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.244,0.028,1.013
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.416,0.028,1.379
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.696,0.032,0.965
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.456,0.052,0.959
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.260,0.032,1.770
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.608,0.048,1.437
1017,true,true,true,true,false,false,false,true,false,60,1,418813,4.948,0.048,1.111
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.664,0.028,1.468
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.224,0.032,0.859
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.264,0.032,0.877
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.548,0.040,1.138
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.280,0.048,1.885
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.476,0.024,1.121
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.420,0.044,1.216
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.236,0.044,1.407
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.488,0.036,1.747
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.376,0.044,1.204
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.676,0.028,0.946
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.816,0.048,1.376
1029,true,true,true,false,true,true,false,true,false,60,9,377997,7.992,0.056,1.601
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.816,0.032,1.135
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.732,0.056,1.889
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.644,0.056,1.467
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.700,0.032,1.658
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.224,0.072,1.407
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.888,0.060,1.451
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.560,0.040,1.758
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.356,0.024,0.983
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.916,0.068,1.779
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.412,0.052,1.579
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.372,0.024,1.126
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.696,0.016,0.938
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.204,0.052,1.499
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.284,0.044,1.971
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.804,0.044,1.342
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.976,0.020,1.405
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.356,0.032,0.946
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.336,0.048,1.119
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.692,0.020,0.951
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.440,0.028,1.796
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.108,0.044,1.997
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.644,0.056,1.299
105,true,true,true,true,false,true,true,false,false,40,5,380472,6.936,0.032,1.284
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.624,0.072,1.448
1051,true,true,true,true,true,true,false,true,false,20,1,416849,4.992,0.016,0.938
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.712,0.072,1.575
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.064,0.028,0.959
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.668,0.028,0.956
1055,true,false,true,true,true,true,true,true,false,20,9,397756,9.028,0.024,1.489
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.780,0.036,1.843
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.648,0.020,1.163
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.172,0.028,1.386
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.796,0.036,1.360
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.704,0.028,1.431
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.268,0.024,0.905
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.368,0.032,1.121
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.768,0.036,1.692
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.608,0.044,1.784
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.108,0.036,1.190
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.360,0.040,1.178
