configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.112,0.020,1.473
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.296,0.052,1.873
100,true,true,true,false,true,false,true,true,false,40,1,362341,4.956,0.052,0.834
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.240,0.020,1.383
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.756,0.052,1.448
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.512,0.044,1.646
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.636,0.052,1.219
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.744,0.084,1.269
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.400,0.032,1.182
1006,true,true,true,false,true,true,false,false,true,60,9,370387,10.008,0.044,2.091
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.604,0.044,1.653
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.872,0.060,1.790
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.476,0.040,1.039
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.356,0.048,1.369
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.412,0.028,2.225
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.328,0.024,1.004
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.440,0.036,1.368
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.644,0.036,0.965
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.644,0.028,0.934
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.048,0.060,1.854
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.052,0.048,1.343
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.308,0.040,1.170
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.948,0.040,1.479
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.316,0.016,0.877
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.096,0.036,0.872
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.648,0.040,1.140
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.356,0.036,1.843
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.356,0.028,1.093
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.808,0.040,1.315
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.120,0.040,1.406
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.880,0.048,1.817
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.116,0.024,1.119
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.584,0.036,0.926
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.836,0.044,1.385
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.356,0.060,1.708
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.640,0.032,1.162
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.744,0.028,1.861
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.688,0.052,1.424
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.360,0.048,1.563
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.796,0.036,1.462
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.500,0.060,1.393
1035,true,true,true,true,false,false,false,true,false,60,9,410563,7.944,0.072,1.645
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.596,0.048,1.035
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.928,0.068,1.784
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.456,0.060,1.582
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.416,0.040,1.166
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.488,0.032,0.952
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.148,0.068,1.527
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.472,0.032,2.022
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.888,0.056,1.391
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.596,0.028,1.379
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.644,0.064,0.944
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.332,0.052,1.120
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.632,0.044,0.949
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.516,0.052,1.785
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.948,0.068,1.955
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.796,0.056,1.248
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.224,0.032,1.381
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.600,0.024,1.411
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.048,0.032,0.946
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.572,0.060,1.551
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.108,0.028,0.965
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.232,0.036,0.898
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.740,0.052,1.517
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.636,0.044,1.794
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.800,0.024,1.201
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.872,0.036,1.446
