configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.616,0.044,1.508
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.356,0.052,1.910
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.288,0.044,0.871
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.664,0.020,1.433
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.988,0.076,1.476
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.956,0.048,1.701
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.836,0.052,1.300
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.796,0.008,1.272
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.496,0.020,1.251
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.260,0.056,1.990
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.060,0.056,1.499
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.872,0.032,1.753
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.752,0.040,1.115
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.300,0.044,1.358
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.088,0.052,2.148
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.296,0.024,0.995
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.896,0.048,1.394
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.208,0.028,0.897
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.644,0.048,0.951
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.888,0.068,1.913
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.592,0.044,1.419
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.236,0.092,1.217
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.972,0.016,1.466
