configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.032,0.044,1.429
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.040,0.044,1.979
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.376,0.020,0.885
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.576,0.028,1.417
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.068,0.056,1.500
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.332,0.056,1.634
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.696,0.056,1.250
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.496,0.068,1.269
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.320,0.056,1.192
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.960,0.068,2.071
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.056,0.052,1.560
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.276,0.076,1.695
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.552,0.052,1.047
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.536,0.024,1.423
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.380,0.044,2.194
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.376,0.016,1.049
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.568,0.036,1.393
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.648,0.032,0.935
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.224,0.036,0.913
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.896,0.060,1.847
1016,true,true,true,true,true,true,false,false,false,20,5,406227,6.984,0.040,1.352
1017,true,true,true,true,false,false,false,true,false,60,1,418813,4.912,0.052,1.066
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.824,0.048,1.487
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.904,0.052,0.851
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.912,0.044,0.837
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.576,0.044,1.155
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.676,0.048,1.820
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.728,0.040,1.122
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.736,0.048,1.272
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.012,0.048,1.383
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.948,0.028,1.857
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.040,0.052,1.149
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.636,0.028,0.938
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.872,0.020,1.387
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.720,0.052,1.707
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.328,0.016,1.092
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.060,0.064,1.832
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.300,0.088,1.391
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.480,0.036,1.648
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.196,0.036,1.349
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.988,0.056,1.506
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.608,0.064,1.767
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.700,0.028,1.101
