configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.176,0.040,1.480
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.896,0.064,1.964
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.368,0.036,0.883
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.272,0.028,1.422
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.124,0.024,1.482
1002,true,false,true,true,false,true,false,false,false,60,5,421854,8.008,0.060,1.740
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.796,0.064,1.313
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.720,0.040,1.277
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.072,0.052,1.159
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.952,0.064,2.070
1007,true,true,true,false,true,true,false,false,true,60,5,372981,6.956,0.072,1.476
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.788,0.068,1.693
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.488,0.036,1.048
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.408,0.028,1.377
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.452,0.040,2.201
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.316,0.048,1.014
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.876,0.056,1.396
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.660,0.020,0.954
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.232,0.032,0.911
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.092,0.040,1.870
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.616,0.032,1.434
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.340,0.064,1.218
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.944,0.032,1.477
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.076,0.048,0.894
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.324,0.036,0.927
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.128,0.020,1.198
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.720,0.052,1.842
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.420,0.048,1.106
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.716,0.052,1.265
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.540,0.020,1.427
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.692,0.024,1.788
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.316,0.048,1.177
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.636,0.016,0.937
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.824,0.040,1.376
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.008,0.072,1.587
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.788,0.032,1.137
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.240,0.056,1.905
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.896,0.028,1.498
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.720,0.028,1.618
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.848,0.040,1.458
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.944,0.028,1.489
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.460,0.048,1.713
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.372,0.036,0.981
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.952,0.064,1.796
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.552,0.060,1.644
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.416,0.032,1.132
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.672,0.056,0.955
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.132,0.056,1.489
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.560,0.044,1.971
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.844,0.044,1.376
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.912,0.040,1.391
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.368,0.028,0.917
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.308,0.032,1.084
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.712,0.024,0.965
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.024,0.044,1.837
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.800,0.056,1.970
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.448,0.024,1.187
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.560,0.044,1.324
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.600,0.048,1.430
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.448,0.020,1.067
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.680,0.040,1.551
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.032,0.052,0.931
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.624,0.032,0.938
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.476,0.028,1.455
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.684,0.044,1.817
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.120,0.024,1.234
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.836,0.044,1.466
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.844,0.048,1.505
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.004,0.068,1.379
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.592,0.060,0.935
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.340,0.044,1.098
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.356,0.044,1.595
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.172,0.048,1.853
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.028,0.060,1.183
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.044,0.044,1.111
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.548,0.080,1.728
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.628,0.072,1.604
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.848,0.056,1.323
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.112,0.036,1.465
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.352,0.024,0.976
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.792,0.040,2.058
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.428,0.048,1.223
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.776,0.040,1.452
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.284,0.020,0.895
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.780,0.036,1.535
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.312,0.068,1.121
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.376,0.032,1.852
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.452,0.032,1.510
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.668,0.020,1.124
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.004,0.032,1.481
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.508,0.032,1.782
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.648,0.032,0.937
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.968,0.028,1.859
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.248,0.040,0.901
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.628,0.028,0.968
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.808,0.020,1.417
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.600,0.040,1.164
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.496,0.032,1.370
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.576,0.044,0.910
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.328,0.040,0.872
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.296,0.024,1.413
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.496,0.028,1.976
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.548,0.028,1.298
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.948,0.040,1.648
1092,true,true,true,false,true,false,true,false,true,20,9,347422,10.044,0.056,1.774
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.284,0.020,1.343
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.584,0.036,0.944
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.696,0.056,1.811
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.640,0.028,1.157
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.580,0.052,1.563
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.240,0.052,1.780
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.088,0.048,0.951
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.672,0.048,0.954
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.612,0.052,1.239
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.832,0.052,1.649
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.376,0.052,1.967
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.920,0.032,1.979
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.068,0.060,1.390
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.736,0.048,1.247
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.644,0.048,1.680
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.676,0.060,1.423
1107,true,true,true,true,true,true,false,false,true,20,1,414546,4.976,0.012,0.912
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.488,0.048,1.145
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.564,0.044,1.538
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.648,0.040,0.955
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.628,0.024,1.186
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.468,0.032,1.247
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.028,0.036,1.332
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.332,0.060,1.201
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.416,0.048,1.228
1115,true,true,true,true,false,false,false,false,false,60,5,407756,6.912,0.056,1.546
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.288,0.032,1.078
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.308,0.020,1.862
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.700,0.040,1.196
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.556,0.016,1.455
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.784,0.032,1.630
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.504,0.024,1.352
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.488,0.024,1.452
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.600,0.012,0.923
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.304,0.040,0.914
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.676,0.028,0.962
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.636,0.024,0.949
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.144,0.044,1.191
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.864,0.020,1.395
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.620,0.048,0.957
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.272,0.052,0.864
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.992,0.044,1.615
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.356,0.024,0.874
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.264,0.064,0.848
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.492,0.032,1.317
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.064,0.048,1.185
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.792,0.028,1.105
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.024,0.028,1.780
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.912,0.028,1.468
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.632,0.024,1.772
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.620,0.028,1.390
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.084,0.040,2.022
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.368,0.052,1.364
