configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.692,0.048,1.564
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.360,0.056,1.874
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.340,0.020,0.867
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.636,0.032,1.413
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.664,0.064,1.459
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.964,0.064,1.768
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.336,0.036,1.127
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.700,0.044,1.249
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.496,0.028,1.234
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.304,0.048,1.989
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.492,0.048,1.571
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.276,0.052,1.705
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.340,0.032,1.000
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.916,0.032,1.394
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.396,0.072,2.194
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.224,0.044,0.964
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.884,0.048,1.394
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.312,0.020,0.927
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.308,0.012,0.932
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.500,0.020,1.814
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.156,0.064,1.397
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.356,0.048,1.201
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.416,0.036,1.446
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.304,0.036,0.891
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.284,0.036,0.878
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.628,0.016,1.155
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.656,0.032,1.788
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.284,0.040,1.089
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.712,0.052,1.263
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.084,0.024,1.392
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.288,0.024,1.847
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.432,0.040,1.200
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.620,0.036,0.919
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.860,0.056,1.386
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.484,0.068,1.743
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.400,0.020,1.100
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.528,0.044,1.804
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.400,0.048,1.402
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.344,0.052,1.606
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.224,0.052,1.386
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.484,0.048,1.320
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.548,0.040,1.744
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.288,0.036,0.969
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.468,0.048,1.734
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.664,0.044,1.655
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.344,0.052,1.161
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.388,0.040,0.934
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.220,0.068,1.512
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.232,0.060,1.976
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.716,0.040,1.288
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.272,0.020,1.354
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.440,0.032,0.933
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.444,0.048,1.149
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.400,0.004,0.939
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.168,0.032,1.887
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.820,0.072,2.017
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.896,0.028,1.262
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.060,0.028,1.309
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.136,0.048,1.378
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.404,0.028,1.036
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.552,0.052,1.510
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.280,0.040,0.997
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.624,0.032,0.949
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.948,0.028,1.480
