configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.596,0.068,1.494
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.076,0.064,2.022
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.032,0.044,0.869
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.624,0.032,1.415
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.660,0.044,1.429
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.876,0.068,1.662
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.896,0.044,1.323
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.332,0.028,1.166
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.028,0.032,1.077
1006,true,true,true,false,true,true,false,false,true,60,9,370387,10.148,0.040,2.128
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.040,0.024,1.489
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.804,0.056,1.723
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.668,0.028,1.111
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.900,0.032,1.399
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.672,0.076,2.130
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.256,0.068,0.997
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.880,0.056,1.412
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.420,0.028,0.951
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.488,0.024,0.943
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.624,0.056,1.796
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.312,0.032,1.381
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.148,0.024,1.074
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.956,0.040,1.488
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.188,0.016,0.896
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.208,0.040,0.888
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.252,0.052,1.223
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.312,0.048,1.841
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.488,0.016,1.117
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.840,0.052,1.293
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.040,0.016,1.359
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.264,0.044,1.823
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.468,0.036,1.201
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.676,0.032,0.950
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.900,0.032,1.395
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.000,0.048,1.559
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.736,0.044,1.108
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.196,0.032,1.891
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.712,0.064,1.424
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.668,0.068,1.644
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.880,0.040,1.480
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.776,0.088,1.433
1035,true,true,true,true,false,false,false,true,false,60,9,410563,7.984,0.040,1.666
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.540,0.060,1.029
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.008,0.036,1.814
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.540,0.036,1.600
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.456,0.052,1.164
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.788,0.052,0.971
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.212,0.080,1.537
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.268,0.068,1.945
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.816,0.040,1.359
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.556,0.040,1.432
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.680,0.020,0.948
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.032,0.044,0.994
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.664,0.032,0.969
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.688,0.040,1.845
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.952,0.044,1.941
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.768,0.048,1.257
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.120,0.032,1.311
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.536,0.036,1.397
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.268,0.036,0.980
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.076,0.052,1.490
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.012,0.032,0.915
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.188,0.016,0.864
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.272,0.036,1.427
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.968,0.044,1.849
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.096,0.052,1.201
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.240,0.056,1.405
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.832,0.040,1.365
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.048,0.024,1.376
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.372,0.012,0.904
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.008,0.052,0.970
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.600,0.040,1.619
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.568,0.036,1.776
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.180,0.020,1.203
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.424,0.052,1.189
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.460,0.060,1.693
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.660,0.044,1.601
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.904,0.060,1.374
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.140,0.036,1.462
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.348,0.020,0.959
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.384,0.056,1.998
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.056,0.036,1.102
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.868,0.060,1.456
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.612,0.044,0.941
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.732,0.048,1.547
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.376,0.056,1.134
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.676,0.040,1.796
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.404,0.040,1.453
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.108,0.028,1.174
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.524,0.020,1.450
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.836,0.036,1.818
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.584,0.024,0.920
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.716,0.028,1.808
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.600,0.036,0.927
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.324,0.024,0.913
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.576,0.024,1.382
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.052,0.028,1.176
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.456,0.052,1.385
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.644,0.032,0.930
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.016,0.036,0.826
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.824,0.048,1.470
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.132,0.040,2.076
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.044,0.016,1.245
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.012,0.024,1.665
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.448,0.036,1.710
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.388,0.040,1.380
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.628,0.056,0.955
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.552,0.036,1.780
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.608,0.024,1.144
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.668,0.048,1.576
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.880,0.044,1.836
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.260,0.052,1.041
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.304,0.028,0.899
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.040,0.044,1.269
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.952,0.068,1.715
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.476,0.052,2.025
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.844,0.056,1.910
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.056,0.060,1.426
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.740,0.052,1.254
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.892,0.036,1.719
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.756,0.080,1.467
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.304,0.044,1.024
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.776,0.048,1.215
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.660,0.068,1.551
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.420,0.056,0.931
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.824,0.056,1.319
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.476,0.060,1.255
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.540,0.040,1.421
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.116,0.040,1.147
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.300,0.032,1.179
1115,true,true,true,true,false,false,false,false,false,60,5,407756,6.976,0.044,1.510
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.160,0.052,1.130
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.624,0.056,1.825
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.092,0.040,1.190
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.028,0.024,1.473
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.872,0.052,1.712
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.868,0.036,1.377
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.928,0.056,1.527
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.276,0.036,0.892
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.604,0.028,0.917
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.688,0.008,0.950
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.608,0.036,0.940
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.864,0.012,1.210
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.464,0.024,1.391
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.504,0.044,0.947
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.340,0.024,0.872
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.236,0.036,1.486
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.292,0.048,0.850
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.400,0.024,0.874
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.552,0.052,1.318
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.740,0.036,1.230
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.840,0.028,1.122
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.320,0.040,1.705
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.348,0.040,1.434
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.320,0.028,1.826
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.980,0.052,1.348
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.056,0.036,1.991
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.932,0.032,1.395
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.888,0.068,2.075
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.904,0.032,1.379
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.024,0.040,1.306
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.636,0.020,1.192
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.188,0.060,2.009
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.668,0.072,1.072
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.664,0.024,1.646
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.728,0.024,1.544
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.820,0.032,1.551
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.040,0.028,1.080
