configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.256,0.040,1.486
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.040,0.044,1.982
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.112,0.028,0.876
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.656,0.020,1.426
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.052,0.032,1.467
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.892,0.080,1.714
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.784,0.048,1.259
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.592,0.056,1.174
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.408,0.060,1.200
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.604,0.068,1.992
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.692,0.052,1.677
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.812,0.036,1.736
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.404,0.028,1.046
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.924,0.028,1.392
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.828,0.056,2.111
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.280,0.036,1.022
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.504,0.028,1.396
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.364,0.056,0.932
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.508,0.024,0.971
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.132,0.052,1.910
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.100,0.024,1.344
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.416,0.052,1.194
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.368,0.044,1.448
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.916,0.032,0.845
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.284,0.032,0.891
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.760,0.048,1.176
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.356,0.040,1.857
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.328,0.036,1.105
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.384,0.052,1.213
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.360,0.040,1.447
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.716,0.032,1.784
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.528,0.056,1.274
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.284,0.028,0.905
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.248,0.044,1.353
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.572,0.056,1.743
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.796,0.024,1.129
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.468,0.052,1.820
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.856,0.048,1.501
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.216,0.052,1.565
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.184,0.040,1.392
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.400,0.036,1.369
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.048,0.068,1.674
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.344,0.040,1.017
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.028,0.040,1.849
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.144,0.040,1.587
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.464,0.044,1.146
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.408,0.032,0.935
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.700,0.064,1.480
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.520,0.060,2.067
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.836,0.056,1.381
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.916,0.040,1.396
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.668,0.036,0.956
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.444,0.036,1.133
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.760,0.044,0.986
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.036,0.040,1.861
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.128,0.052,2.022
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.488,0.032,1.160
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.596,0.020,1.350
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.080,0.040,1.370
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.084,0.048,0.963
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.060,0.072,1.501
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.408,0.068,1.059
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.612,0.040,0.936
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.312,0.044,1.458
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.820,0.052,1.798
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.616,0.060,1.158
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.884,0.028,1.451
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.840,0.044,1.396
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.672,0.036,1.422
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.656,0.032,0.937
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.300,0.052,1.075
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.524,0.052,1.609
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.780,0.040,1.829
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.100,0.024,1.171
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.308,0.052,1.165
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.616,0.056,1.773
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.464,0.056,1.590
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.344,0.040,1.234
1069,true,true,true,true,true,true,false,true,false,20,9,408280,7.996,0.064,1.423
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.784,0.028,1.095
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.924,0.068,2.062
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.148,0.028,1.145
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.260,0.044,1.299
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.224,0.028,0.908
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.788,0.040,1.558
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.388,0.036,1.113
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.420,0.024,1.859
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.492,0.048,1.469
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.740,0.060,1.154
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.256,0.028,1.399
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.308,0.040,1.739
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.440,0.028,0.934
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.680,0.048,1.799
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.328,0.016,0.901
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.284,0.016,0.902
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.928,0.024,1.407
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.648,0.024,1.180
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.292,0.036,1.342
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.268,0.028,0.899
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.040,0.020,0.818
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.224,0.032,1.417
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.248,0.064,2.166
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.556,0.040,1.309
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.512,0.064,1.736
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.644,0.044,1.750
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.436,0.036,1.374
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.620,0.032,0.924
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.824,0.040,1.831
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.976,0.020,1.197
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.576,0.040,1.531
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.844,0.044,1.885
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.240,0.048,0.972
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.380,0.016,0.916
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.088,0.060,1.267
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.904,0.040,1.674
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.176,0.040,2.137
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.304,0.052,1.895
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.092,0.072,1.400
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.700,0.028,1.222
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.432,0.052,1.622
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.392,0.048,1.369
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.316,0.032,1.029
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.820,0.032,1.211
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.904,0.060,1.454
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.180,0.040,0.884
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.756,0.044,1.282
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.396,0.028,1.198
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.608,0.052,1.449
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.528,0.048,1.261
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.080,0.052,1.168
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.656,0.048,1.681
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.308,0.040,1.094
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.244,0.048,1.863
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.560,0.060,1.169
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.480,0.040,1.465
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.952,0.044,1.690
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.212,0.028,1.322
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.172,0.056,1.408
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.532,0.036,0.911
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.384,0.028,0.926
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.224,0.036,0.873
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.596,0.020,0.951
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.624,0.032,1.148
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.844,0.052,1.412
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.624,0.048,0.971
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.088,0.040,0.860
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.308,0.028,1.495
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.312,0.036,0.861
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.364,0.044,0.883
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.036,0.024,1.282
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.512,0.044,1.135
