configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.692,0.036,1.512
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.132,0.064,2.052
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.112,0.036,0.870
1000,true,true,true,true,false,true,true,true,false,40,9,383886,7.944,0.032,1.347
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.832,0.048,1.455
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.948,0.028,1.705
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.724,0.048,1.239
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.380,0.028,1.202
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.556,0.068,1.278
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.480,0.068,1.979
1007,true,true,true,false,true,true,false,false,true,60,5,372981,6.984,0.060,1.528
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.916,0.060,1.776
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.444,0.028,1.028
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.936,0.028,1.408
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.404,0.096,2.169
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.004,0.028,0.902
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.952,0.020,1.408
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.612,0.032,0.943
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.404,0.040,0.953
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.160,0.048,1.928
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.156,0.028,1.405
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.300,0.056,1.152
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.888,0.072,1.456
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.348,0.032,0.903
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.944,0.040,0.855
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.836,0.048,1.161
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.684,0.032,1.812
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.436,0.024,1.110
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.468,0.028,1.189
1024,true,true,true,true,false,true,true,true,false,60,9,383886,7.972,0.024,1.368
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.256,0.032,1.839
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.496,0.044,1.193
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.288,0.028,0.897
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.804,0.040,1.370
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.184,0.068,1.679
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.380,0.064,1.105
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.844,0.036,1.819
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.356,0.044,1.349
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.764,0.032,1.666
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.360,0.024,1.425
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.336,0.044,1.366
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.580,0.076,1.755
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.716,0.020,1.106
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.016,0.056,1.820
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.088,0.056,1.528
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.404,0.040,1.174
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.704,0.040,0.945
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.236,0.032,1.548
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.644,0.080,2.094
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.816,0.052,1.363
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.536,0.052,1.386
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.636,0.032,0.946
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.272,0.052,1.058
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.604,0.004,0.958
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.076,0.048,1.854
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.820,0.020,1.922
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.836,0.040,1.276
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.120,0.036,1.330
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.032,0.020,1.320
1051,true,true,true,true,true,true,false,true,false,20,1,416849,4.976,0.024,0.912
