configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.648,0.056,1.517
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.668,0.032,2.022
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.352,0.024,0.884
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.576,0.032,1.458
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.100,0.032,1.482
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.348,0.056,1.603
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.640,0.036,1.221
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.888,0.040,1.311
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.216,0.084,1.176
1006,true,true,true,false,true,true,false,false,true,60,9,370387,10.032,0.048,2.086
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.608,0.068,1.625
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.308,0.044,1.690
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.740,0.028,1.100
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.908,0.032,1.450
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.320,0.080,2.184
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.244,0.028,0.991
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.320,0.016,1.350
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.336,0.036,0.934
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.592,0.024,0.941
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.300,0.028,1.771
1016,true,true,true,true,true,true,false,false,false,20,5,406227,6.976,0.044,1.344
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.460,0.068,1.244
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.916,0.044,1.493
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.032,0.012,0.848
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.908,0.024,0.848
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.104,0.020,1.173
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.736,0.016,1.801
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.264,0.040,1.092
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.396,0.052,1.236
