configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.052,0.056,1.434
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.996,0.040,1.977
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.000,0.036,0.856
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.116,0.020,1.364
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.652,0.052,1.397
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.872,0.048,1.671
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.828,0.044,1.307
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.824,0.056,1.276
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.376,0.040,1.175
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.272,0.048,1.982
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.680,0.056,1.638
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.544,0.044,1.712
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.308,0.040,0.994
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.428,0.032,1.382
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.832,0.028,2.120
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.228,0.052,0.959
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.908,0.040,1.395
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.688,0.052,0.974
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.336,0.036,0.921
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.164,0.056,1.904
1016,true,true,true,true,true,true,false,false,false,20,5,406227,6.964,0.056,1.324
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.376,0.080,1.238
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.348,0.032,1.452
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.332,0.024,0.893
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.076,0.012,0.888
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.096,0.036,1.188
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.884,0.040,1.866
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.472,0.040,1.183
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.784,0.040,1.271
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.424,0.032,1.475
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.176,0.068,1.891
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.156,0.048,1.147
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.604,0.044,0.925
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.436,0.044,1.336
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.132,0.068,1.661
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.472,0.044,1.112
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.472,0.040,1.813
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.808,0.080,1.474
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.688,0.052,1.670
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.372,0.044,1.410
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.848,0.068,1.442
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.408,0.052,1.721
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.348,0.044,1.016
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.348,0.044,1.695
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.552,0.052,1.620
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.036,0.040,1.079
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.648,0.028,0.926
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.116,0.048,1.471
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.944,0.052,2.074
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.416,0.040,1.281
