configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.636,0.028,1.506
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.104,0.048,2.053
100,true,true,true,false,true,false,true,true,false,40,1,362341,4.984,0.020,0.827
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.636,0.036,1.431
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.740,0.032,1.421
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.928,0.032,1.689
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.476,0.020,1.245
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.668,0.048,1.240
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.496,0.060,1.241
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.440,0.068,1.966
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.012,0.036,1.503
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.732,0.056,1.701
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.808,0.044,1.141
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.860,0.040,1.401
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.772,0.052,2.086
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.312,0.036,0.978
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.952,0.028,1.405
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.232,0.052,0.920
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.524,0.020,0.953
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.376,0.008,1.800
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.600,0.052,1.446
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.404,0.040,1.199
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.580,0.056,1.509
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.872,0.032,0.843
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.316,0.036,0.905
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.692,0.040,1.170
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.768,0.052,1.840
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.812,0.056,1.154
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.784,0.068,1.304
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.616,0.044,1.422
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.296,0.060,1.851
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.456,0.032,1.216
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.652,0.016,0.941
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.392,0.016,1.353
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.628,0.048,1.727
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.584,0.044,1.162
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.072,0.056,1.894
