configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,7.988,0.024,1.415
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.008,0.048,1.987
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.036,0.024,0.873
1000,true,true,true,true,false,true,true,true,false,40,9,383886,7.992,0.036,1.371
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.588,0.032,1.360
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.488,0.048,1.650
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.824,0.048,1.318
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.380,0.040,1.204
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.288,0.040,1.148
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.356,0.060,1.994
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.012,0.048,1.550
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.656,0.040,1.760
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.376,0.036,1.006
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.852,0.056,1.400
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.684,0.036,2.094
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.012,0.036,0.931
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.364,0.040,1.362
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.644,0.048,0.941
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.316,0.032,0.941
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.184,0.036,1.705
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.652,0.040,1.440
1017,true,true,true,true,false,false,false,true,false,60,1,418813,4.948,0.068,1.118
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.352,0.044,1.441
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.048,0.048,0.863
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.092,0.044,0.906
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.108,0.032,1.180
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.000,0.032,1.852
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.428,0.024,1.146
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.652,0.052,1.265
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.644,0.048,1.430
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.580,0.056,1.799
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.164,0.044,1.135
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.296,0.032,0.915
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.336,0.024,1.345
