configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.568,0.036,1.504
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.072,0.048,2.018
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.084,0.024,0.860
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.136,0.016,1.381
1001,true,false,true,false,true,false,false,true,false,60,5,398855,7.120,0.032,1.482
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.428,0.048,1.674
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.788,0.040,1.249
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.632,0.068,1.248
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.448,0.048,1.212
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.956,0.056,2.064
1007,true,true,true,false,true,true,false,false,true,60,5,372981,6.928,0.044,1.511
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.832,0.052,1.767
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.800,0.036,1.156
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.872,0.064,1.407
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.348,0.080,2.177
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.260,0.036,1.004
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.904,0.052,1.401
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.616,0.044,0.936
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.624,0.020,0.935
1015,true,true,true,true,true,true,false,false,false,20,9,402285,10.020,0.040,1.867
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.636,0.048,1.443
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.420,0.048,1.249
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.260,0.048,1.424
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.256,0.028,0.891
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.276,0.024,0.910
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.764,0.020,1.180
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.684,0.016,1.785
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.740,0.036,1.140
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.372,0.032,1.196
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.656,0.044,1.437
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.548,0.032,1.769
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.240,0.040,1.152
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.280,0.044,0.907
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.692,0.036,1.429
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.584,0.032,1.684
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.428,0.036,1.140
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.440,0.020,1.807
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.852,0.040,1.485
