configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,7.924,0.048,1.409
10,true,true,true,true,false,true,false,false,true,40,9,402334,9.672,0.060,1.964
100,true,true,true,false,true,false,true,true,false,40,1,362341,4.996,0.024,0.845
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.592,0.032,1.418
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.716,0.044,1.433
1002,true,false,true,true,false,true,false,false,false,60,5,421854,8.000,0.044,1.732
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.376,0.036,1.154
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.832,0.052,1.326
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.480,0.028,1.218
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.916,0.052,2.065
1007,true,true,true,false,true,true,false,false,true,60,5,372981,7.568,0.064,1.614
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.128,0.032,1.643
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.256,0.032,0.955
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.860,0.028,1.384
1010,true,false,true,true,false,true,false,false,false,60,9,418212,10.276,0.084,2.152
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.436,0.052,1.050
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.948,0.068,1.444
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.344,0.020,0.932
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.272,0.016,0.908
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.588,0.032,1.762
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.044,0.052,1.369
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.092,0.064,1.134
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.408,0.044,1.478
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.908,0.028,0.840
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.932,0.048,0.865
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.704,0.024,1.163
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.352,0.072,1.870
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.468,0.032,1.153
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.404,0.028,1.187
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.172,0.040,1.429
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.696,0.020,1.775
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.304,0.040,1.161
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.336,0.028,0.914
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.848,0.040,1.393
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.612,0.048,1.720
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.388,0.024,1.111
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.344,0.024,1.935
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.528,0.044,1.460
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.416,0.048,1.612
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.800,0.044,1.472
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.344,0.044,1.353
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.552,0.084,1.787
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.332,0.024,0.985
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.760,0.048,1.751
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.584,0.044,1.642
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.332,0.044,1.129
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.680,0.028,0.937
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.732,0.032,1.472
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.244,0.040,1.985
