configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,372581,8.656,0.056,1.520
10,true,true,true,true,false,true,false,false,true,40,9,402334,10.152,0.048,2.030
100,true,true,true,false,true,false,true,true,false,40,1,362341,5.268,0.040,0.879
1000,true,true,true,true,false,true,true,true,false,40,9,383886,8.524,0.036,1.494
1001,true,false,true,false,true,false,false,true,false,60,5,398855,6.648,0.032,1.380
1002,true,false,true,true,false,true,false,false,false,60,5,421854,7.396,0.032,1.608
1003,true,false,true,false,true,false,false,true,false,60,1,408310,5.784,0.044,1.267
1004,true,false,true,true,false,true,false,false,false,60,1,433256,5.736,0.032,1.273
1005,true,true,true,false,true,true,false,false,true,60,1,387543,5.484,0.072,1.282
1006,true,true,true,false,true,true,false,false,true,60,9,370387,9.312,0.076,1.963
1007,true,true,true,false,true,true,false,false,true,60,5,372981,6.896,0.068,1.489
1008,true,false,true,false,true,false,false,true,false,60,9,397249,8.152,0.052,1.661
1009,true,false,true,true,true,false,false,false,true,20,1,429033,5.588,0.032,1.043
101,true,false,true,false,false,false,true,false,false,40,5,365544,7.432,0.060,1.399
1010,true,false,true,true,false,true,false,false,false,60,9,418212,9.676,0.048,2.066
1011,true,true,true,true,true,true,false,false,false,20,1,416849,5.232,0.020,0.947
1012,true,false,true,true,true,true,true,false,false,60,5,395384,7.708,0.032,1.395
1013,true,false,true,true,true,true,true,true,false,40,1,405689,5.672,0.032,0.960
1014,true,false,true,true,true,true,true,false,false,60,1,405689,5.580,0.024,0.933
1015,true,true,true,true,true,true,false,false,false,20,9,402285,9.228,0.052,1.784
1016,true,true,true,true,true,true,false,false,false,20,5,406227,7.664,0.056,1.446
1017,true,true,true,true,false,false,false,true,false,60,1,418813,5.372,0.068,1.206
1018,true,false,true,true,true,true,true,true,false,40,9,397756,8.888,0.044,1.474
1019,true,true,true,true,false,true,true,true,false,60,1,389692,4.980,0.040,0.861
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.284,0.048,0.910
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.260,0.020,1.224
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.364,0.044,1.876
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.324,0.048,1.114
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.744,0.060,1.265
1024,true,true,true,true,false,true,true,true,false,60,9,383886,7.996,0.064,1.388
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.228,0.056,1.814
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.464,0.044,1.234
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.412,0.048,0.936
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.356,0.024,1.349
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.020,0.052,1.638
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.820,0.028,1.156
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.368,0.028,1.784
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.168,0.056,1.319
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.756,0.036,1.670
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.488,0.068,1.476
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.780,0.048,1.425
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.588,0.056,1.737
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.696,0.048,1.097
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.020,0.048,1.825
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.208,0.048,1.563
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.424,0.048,1.178
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.556,0.044,0.936
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.256,0.052,1.552
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.932,0.072,2.098
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.260,0.048,1.208
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.288,0.024,1.328
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.624,0.020,0.929
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.212,0.040,1.054
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.588,0.008,0.984
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.936,0.068,1.826
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.980,0.076,1.988
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.512,0.028,1.219
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.612,0.024,1.337
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.116,0.032,1.386
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.288,0.028,0.989
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.608,0.064,1.543
1053,true,true,true,false,false,true,false,false,true,20,1,381262,4.992,0.040,0.935
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.520,0.036,0.989
1055,true,false,true,true,true,true,true,true,false,20,9,397756,9.000,0.056,1.489
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.236,0.020,1.851
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.676,0.032,1.148
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.600,0.020,1.432
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.308,0.012,1.344
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.072,0.028,1.397
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.672,0.040,0.938
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.344,0.048,1.079
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.728,0.060,1.663
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.764,0.056,1.840
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.176,0.020,1.191
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.128,0.064,1.136
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.176,0.084,1.620
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.692,0.048,1.630
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.396,0.044,1.260
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.752,0.052,1.555
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.264,0.028,0.979
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.288,0.052,2.002
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.408,0.052,1.229
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.876,0.032,1.453
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.672,0.020,0.969
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.900,0.056,1.575
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.216,0.052,1.111
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.756,0.032,1.826
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.608,0.032,1.490
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.508,0.044,1.113
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.400,0.028,1.424
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.704,0.024,1.786
