configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,54.632,0.148,6.865
10,true,true,true,true,false,true,false,false,true,40,9,938944,58.268,0.132,8.569
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.092,0.120,3.337
1000,true,true,true,true,false,true,true,true,false,40,9,900078,55.500,0.128,6.824
1001,true,false,true,false,true,false,false,true,false,60,5,940907,39.120,0.192,5.333
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.356,0.192,6.489
1003,true,false,true,false,true,false,false,true,false,60,1,949113,29.320,0.152,4.174
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.212,0.200,4.184
1005,true,true,true,false,true,true,false,false,true,60,1,930493,28.080,0.120,3.901
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.792,0.208,8.863
1007,true,true,true,false,true,true,false,false,true,60,5,904187,41.988,0.212,6.290
1008,true,false,true,false,true,false,false,true,false,60,9,931267,53.724,0.128,6.902
1009,true,false,true,true,true,false,false,false,true,20,1,932033,27.904,0.156,3.571
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.744,0.132,5.905
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.124,0.216,8.897
1011,true,true,true,true,true,true,false,false,false,20,1,916983,26.848,0.152,3.544
1012,true,false,true,true,true,true,true,false,false,60,5,924667,44.004,0.176,6.126
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.240,0.184,3.426
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.784,0.128,3.503
1015,true,true,true,true,true,true,false,false,false,20,9,875150,58.800,0.156,8.411
1016,true,true,true,true,true,true,false,false,false,20,5,888178,41.700,0.148,5.961
1017,true,true,true,true,false,false,false,true,false,60,1,998651,27.072,0.172,4.017
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.416,0.116,6.813
1019,true,true,true,true,false,true,true,true,false,60,1,912832,27.796,0.112,3.248
102,true,true,true,true,false,true,true,false,false,40,1,912832,27.676,0.136,3.230
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.212,0.128,5.003
1021,true,false,true,true,true,true,true,false,false,60,9,914522,61.720,0.192,8.654
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.912,0.140,4.975
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.492,0.164,4.210
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.552,0.152,6.674
1025,true,false,true,true,false,false,true,false,true,20,9,904625,59.976,0.140,8.223
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.312,0.176,4.076
1027,true,false,true,true,false,false,true,false,true,20,1,934869,28.988,0.128,3.398
1028,true,false,true,true,false,false,true,false,true,20,5,915361,42.728,0.168,5.814
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.636,0.196,7.055
103,true,true,true,false,true,false,true,true,false,40,5,839725,40.040,0.160,4.855
1030,true,false,true,false,true,false,false,false,true,20,9,832240,57.576,0.200,8.017
1031,true,true,true,true,false,false,false,true,false,60,5,984243,37.544,0.168,5.112
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.600,0.232,6.831
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.780,0.168,5.890
1034,true,true,true,false,true,true,false,true,false,60,5,917894,38.848,0.200,5.282
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.088,0.152,6.453
1036,true,false,true,false,true,false,false,false,true,20,1,860444,28.980,0.180,3.681
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.532,0.212,7.139
1038,true,true,true,true,true,true,false,false,true,60,5,980353,40.944,0.176,6.165
1039,true,true,true,true,true,true,false,true,true,40,1,991457,26.892,0.144,3.763
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.772,0.128,3.612
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,38.892,0.184,5.416
1041,true,true,true,true,true,true,false,false,true,60,9,966148,58.132,0.192,8.608
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.728,0.160,4.993
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.672,0.164,6.059
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.760,0.128,3.532
1045,true,true,true,true,true,true,false,false,false,40,1,991678,27.092,0.148,3.806
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.732,0.192,3.517
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.424,0.156,8.482
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.968,0.164,8.640
1049,true,true,true,true,true,true,false,true,false,20,5,899700,38.028,0.164,4.888
105,true,true,true,true,false,true,true,false,false,40,5,893179,43.208,0.228,5.977
1050,true,true,true,false,false,true,false,false,true,20,5,816732,41.928,0.168,5.923
1051,true,true,true,true,true,true,false,true,false,20,1,916983,27.004,0.124,3.621
1052,true,true,true,true,true,true,false,false,false,40,5,957895,40.816,0.188,6.019
1053,true,true,true,false,false,true,false,false,true,20,1,834368,28.500,0.092,3.621
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.556,0.196,3.500
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.616,0.116,6.866
1056,true,false,true,true,true,true,true,false,false,40,9,914522,62.584,0.132,8.802
1057,true,false,true,true,true,true,true,true,false,20,5,937844,40.728,0.140,5.128
1058,true,false,true,true,false,false,true,true,true,20,9,921194,54.176,0.172,6.498
1059,true,false,true,true,false,false,true,false,true,40,5,915361,42.860,0.116,5.825
106,true,true,true,false,true,false,true,true,false,40,9,834694,54.848,0.116,6.546
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.148,0.140,3.455
1061,true,true,true,false,true,true,false,true,false,40,1,908809,28.156,0.172,3.836
1062,true,true,true,false,true,true,false,false,false,60,5,903874,43.064,0.180,6.474
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.092,0.176,8.262
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.900,0.164,4.921
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.192,0.128,4.072
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.128,0.176,6.791
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.264,0.156,6.724
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.764,0.168,5.071
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.560,0.188,6.559
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.236,0.164,3.707
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.604,0.240,8.944
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,27.012,0.200,3.931
1072,true,true,true,true,true,true,false,true,true,60,5,994878,37.584,0.176,5.086
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.924,0.156,3.545
1074,true,false,true,false,true,false,false,true,true,20,9,847599,53.344,0.164,6.455
1075,true,true,true,true,false,false,false,false,false,40,1,976967,26.860,0.156,3.848
1076,true,false,true,false,true,true,true,false,false,60,9,856937,62.816,0.136,8.790
1077,true,false,true,true,false,false,true,true,false,60,9,920672,53.904,0.120,6.418
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.172,0.160,5.134
1079,true,false,true,false,true,true,true,true,false,40,9,873757,57.764,0.160,7.177
108,true,true,true,true,false,true,true,false,false,40,9,883623,61.024,0.188,8.528
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.372,0.104,3.473
1081,true,false,true,true,true,true,true,false,false,20,9,914522,61.884,0.160,8.653
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.320,0.152,3.553
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.004,0.156,3.389
1084,true,false,true,true,true,true,true,false,false,20,5,924667,44.160,0.116,6.120
1085,true,false,true,true,false,false,true,true,false,60,5,927741,39.668,0.132,4.871
1086,true,false,true,false,true,true,true,false,false,60,5,864030,45.404,0.164,6.327
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.704,0.096,3.586
1088,true,true,true,false,true,false,true,false,true,20,1,848899,29.516,0.100,3.425
1089,true,false,true,true,false,false,true,true,true,40,9,921194,54.036,0.124,6.505
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.256,0.116,8.450
1090,true,true,true,false,true,false,true,false,true,20,5,826503,42.804,0.148,5.754
1091,true,true,true,true,false,false,false,true,true,60,9,973740,51.124,0.176,6.481
1092,true,true,true,false,true,false,true,false,true,20,9,819941,60.056,0.124,8.176
1093,true,false,true,true,false,false,true,false,true,60,5,915361,42.760,0.176,5.812
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.160,0.120,3.457
1095,true,false,true,true,false,false,true,false,true,60,9,904625,60.500,0.128,8.310
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.400,0.136,4.836
1097,true,true,true,true,false,false,false,false,false,40,5,947916,40.584,0.172,5.905
1098,true,true,true,true,true,true,false,false,true,20,9,874414,59.876,0.208,8.617
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.772,0.180,3.616
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.736,0.124,3.502
110,true,false,true,false,false,false,false,true,false,20,5,852453,39.120,0.188,4.892
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.512,0.124,6.430
1101,true,false,true,false,true,false,false,false,true,60,9,914383,59.216,0.184,8.619
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.624,0.196,8.113
1103,true,false,true,false,true,false,false,true,true,40,5,922756,38.760,0.196,5.083
1104,true,true,true,true,false,false,false,true,false,20,5,888633,37.392,0.132,4.689
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.020,0.180,6.314
1106,true,true,true,true,false,false,false,true,true,60,5,984630,36.880,0.176,4.839
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.904,0.152,3.559
