configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.668,0.184,6.994
10,true,true,true,true,false,true,false,false,true,40,9,938944,57.968,0.156,8.541
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.212,0.132,3.376
1000,true,true,true,true,false,true,true,true,false,40,9,900078,54.312,0.112,6.627
1001,true,false,true,false,true,false,false,true,false,60,5,940907,39.020,0.148,5.256
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.776,0.196,6.572
1003,true,false,true,false,true,false,false,true,false,60,1,949113,29.312,0.172,4.192
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.428,0.148,4.149
1005,true,true,true,false,true,true,false,false,true,60,1,930493,28.004,0.136,3.926
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.276,0.160,8.733
1007,true,true,true,false,true,true,false,false,true,60,5,904187,42.584,0.192,6.382
1008,true,false,true,false,true,false,false,true,false,60,9,931267,52.748,0.208,6.709
1009,true,false,true,true,true,false,false,false,true,20,1,932033,27.852,0.120,3.620
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.852,0.156,5.934
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.600,0.176,9.005
1011,true,true,true,true,true,true,false,false,false,20,1,916983,26.932,0.156,3.593
1012,true,false,true,true,true,true,true,false,false,60,5,924667,44.092,0.212,6.131
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.772,0.108,3.510
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.800,0.132,3.501
1015,true,true,true,true,true,true,false,false,false,20,9,875150,57.784,0.180,8.304
1016,true,true,true,true,true,true,false,false,false,20,5,888178,40.972,0.188,5.846
1017,true,true,true,true,false,false,false,true,false,60,1,998651,26.992,0.208,4.013
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.448,0.164,6.844
1019,true,true,true,true,false,true,true,true,false,60,1,912832,27.768,0.144,3.238
102,true,true,true,true,false,true,true,false,false,40,1,912832,27.848,0.084,3.244
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.356,0.144,5.051
1021,true,false,true,true,true,true,true,false,false,60,9,914522,61.748,0.164,8.643
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.504,0.116,4.877
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.740,0.144,4.144
