configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.464,0.184,6.667
10,true,true,true,true,false,true,false,false,true,40,9,938944,57.648,0.216,8.447
100,true,true,true,false,true,false,true,true,false,40,1,846851,28.964,0.140,3.367
1000,true,true,true,true,false,true,true,true,false,40,9,900078,54.504,0.184,6.678
1001,true,false,true,false,true,false,false,true,false,60,5,940907,38.888,0.136,5.258
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.176,0.212,6.484
1003,true,false,true,false,true,false,false,true,false,60,1,949113,29.512,0.140,4.128
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.668,0.144,4.252
1005,true,true,true,false,true,true,false,false,true,60,1,930493,28.316,0.208,4.052
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.080,0.164,8.730
1007,true,true,true,false,true,true,false,false,true,60,5,904187,42.188,0.176,6.280
1008,true,false,true,false,true,false,false,true,false,60,9,931267,53.784,0.148,6.892
1009,true,false,true,true,true,false,false,false,true,20,1,932033,28.192,0.192,3.706
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.968,0.136,5.950
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.544,0.236,8.972
1011,true,true,true,true,true,true,false,false,false,20,1,916983,26.700,0.160,3.637
1012,true,false,true,true,true,true,true,false,false,60,5,924667,43.988,0.132,6.095
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.380,0.116,3.496
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.808,0.140,3.511
1015,true,true,true,true,true,true,false,false,false,20,9,875150,58.720,0.232,8.424
1016,true,true,true,true,true,true,false,false,false,20,5,888178,40.700,0.152,5.818
1017,true,true,true,true,false,false,false,true,false,60,1,998651,27.484,0.160,4.096
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.704,0.212,6.920
1019,true,true,true,true,false,true,true,true,false,60,1,912832,27.984,0.096,3.278
102,true,true,true,true,false,true,true,false,false,40,1,912832,28.340,0.124,3.287
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.300,0.124,5.031
1021,true,false,true,true,true,true,true,false,false,60,9,914522,62.036,0.164,8.710
