configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.460,0.164,6.678
10,true,true,true,true,false,true,false,false,true,40,9,938944,58.176,0.164,8.536
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.064,0.116,3.355
1000,true,true,true,true,false,true,true,true,false,40,9,900078,55.440,0.128,6.834
1001,true,false,true,false,true,false,false,true,false,60,5,940907,38.832,0.160,5.198
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.436,0.148,6.557
1003,true,false,true,false,true,false,false,true,false,60,1,949113,28.912,0.160,4.137
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.700,0.176,4.183
1005,true,true,true,false,true,true,false,false,true,60,1,930493,27.976,0.212,3.988
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.108,0.248,8.744
1007,true,true,true,false,true,true,false,false,true,60,5,904187,42.164,0.212,6.340
1008,true,false,true,false,true,false,false,true,false,60,9,931267,53.200,0.188,6.827
1009,true,false,true,true,true,false,false,false,true,20,1,932033,28.076,0.116,3.631
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.748,0.132,5.894
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.036,0.168,8.872
1011,true,true,true,true,true,true,false,false,false,20,1,916983,27.084,0.160,3.509
1012,true,false,true,true,true,true,true,false,false,60,5,924667,44.336,0.172,6.193
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.728,0.136,3.516
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.264,0.112,3.431
1015,true,true,true,true,true,true,false,false,false,20,9,875150,57.640,0.168,8.243
1016,true,true,true,true,true,true,false,false,false,20,5,888178,40.488,0.188,5.765
1017,true,true,true,true,false,false,false,true,false,60,1,998651,27.508,0.196,4.080
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.392,0.128,6.837
1019,true,true,true,true,false,true,true,true,false,60,1,912832,28.412,0.092,3.347
102,true,true,true,true,false,true,true,false,false,40,1,912832,28.380,0.100,3.299
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.208,0.136,5.013
1021,true,false,true,true,true,true,true,false,false,60,9,914522,62.392,0.188,8.746
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.900,0.152,4.973
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.104,0.208,4.114
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.544,0.152,6.689
1025,true,false,true,true,false,false,true,false,true,20,9,904625,60.116,0.124,8.243
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.484,0.128,4.080
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.720,0.152,3.520
1028,true,false,true,true,false,false,true,false,true,20,5,915361,42.824,0.152,5.861
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.904,0.192,7.083
103,true,true,true,false,true,false,true,true,false,40,5,839725,40.140,0.128,4.884
1030,true,false,true,false,true,false,false,false,true,20,9,832240,57.744,0.164,8.097
1031,true,true,true,true,false,false,false,true,false,60,5,984243,37.076,0.148,5.009
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.320,0.132,6.726
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.372,0.160,5.794
1034,true,true,true,false,true,true,false,true,false,60,5,917894,38.812,0.184,5.261
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.272,0.168,6.565
