configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.420,0.136,6.649
10,true,true,true,true,false,true,false,false,true,40,9,938944,58.112,0.160,8.539
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.624,0.096,3.475
1000,true,true,true,true,false,true,true,true,false,40,9,900078,54.556,0.144,6.670
1001,true,false,true,false,true,false,false,true,false,60,5,940907,38.996,0.136,5.250
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.124,0.164,6.492
1003,true,false,true,false,true,false,false,true,false,60,1,949113,29.220,0.200,4.196
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.200,0.156,4.115
1005,true,true,true,false,true,true,false,false,true,60,1,930493,28.180,0.144,3.994
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.512,0.176,8.751
1007,true,true,true,false,true,true,false,false,true,60,5,904187,42.084,0.188,6.280
1008,true,false,true,false,true,false,false,true,false,60,9,931267,52.864,0.160,6.726
1009,true,false,true,true,true,false,false,false,true,20,1,932033,27.676,0.136,3.652
101,true,false,true,false,false,false,true,false,false,40,5,857155,44.092,0.140,5.959
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.100,0.160,8.896
1011,true,true,true,true,true,true,false,false,false,20,1,916983,26.604,0.184,3.595
1012,true,false,true,true,true,true,true,false,false,60,5,924667,43.900,0.136,6.099
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.828,0.148,3.509
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.212,0.140,3.407
1015,true,true,true,true,true,true,false,false,false,20,9,875150,57.532,0.192,8.207
1016,true,true,true,true,true,true,false,false,false,20,5,888178,40.832,0.172,5.816
1017,true,true,true,true,false,false,false,true,false,60,1,998651,27.260,0.204,4.094
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.508,0.204,6.862
1019,true,true,true,true,false,true,true,true,false,60,1,912832,28.448,0.128,3.328
102,true,true,true,true,false,true,true,false,false,40,1,912832,27.880,0.144,3.317
1020,true,false,true,true,true,true,true,true,false,40,5,937844,41.420,0.188,5.205
1021,true,false,true,true,true,true,true,false,false,60,9,914522,63.244,0.152,8.894
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.908,0.156,4.995
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.348,0.160,4.174
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.444,0.148,6.649
1025,true,false,true,true,false,false,true,false,true,20,9,904625,59.988,0.140,8.219
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.484,0.144,3.991
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.604,0.128,3.501
1028,true,false,true,true,false,false,true,false,true,20,5,915361,43.140,0.160,5.870
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.672,0.160,7.041
103,true,true,true,false,true,false,true,true,false,40,5,839725,39.384,0.152,4.748
1030,true,false,true,false,true,false,false,false,true,20,9,832240,58.272,0.172,8.210
1031,true,true,true,true,false,false,false,true,false,60,5,984243,38.092,0.152,5.176
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.112,0.152,6.669
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.412,0.156,5.836
1034,true,true,true,false,true,true,false,true,false,60,5,917894,38.872,0.176,5.252
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.348,0.184,6.564
1036,true,false,true,false,true,false,false,false,true,20,1,860444,28.984,0.148,3.636
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.668,0.120,7.155
1038,true,true,true,true,true,true,false,false,true,60,5,980353,40.864,0.164,6.117
1039,true,true,true,true,true,true,false,true,true,40,1,991457,26.856,0.144,3.749
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.676,0.120,3.561
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.208,0.176,5.507
1041,true,true,true,true,true,true,false,false,true,60,9,966148,59.000,0.212,8.796
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.548,0.168,4.980
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.948,0.132,6.102
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.512,0.140,3.470
1045,true,true,true,true,true,true,false,false,false,40,1,991678,26.968,0.176,3.772
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.692,0.128,3.504
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.572,0.168,8.502
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.268,0.216,8.576
1049,true,true,true,true,true,true,false,true,false,20,5,899700,37.560,0.116,4.789
105,true,true,true,true,false,true,true,false,false,40,5,893179,43.744,0.152,6.090
1050,true,true,true,false,false,true,false,false,true,20,5,816732,41.780,0.192,5.928
1051,true,true,true,true,true,true,false,true,false,20,1,916983,27.080,0.144,3.599
1052,true,true,true,true,true,true,false,false,false,40,5,957895,41.076,0.140,6.049
1053,true,true,true,false,false,true,false,false,true,20,1,834368,27.980,0.148,3.560
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.080,0.160,3.435
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.888,0.152,6.907
1056,true,false,true,true,true,true,true,false,false,40,9,914522,61.856,0.128,8.681
1057,true,false,true,true,true,true,true,true,false,20,5,937844,41.008,0.148,5.196
1058,true,false,true,true,false,false,true,true,true,20,9,921194,54.100,0.124,6.534
1059,true,false,true,true,false,false,true,false,true,40,5,915361,43.620,0.140,5.948
106,true,true,true,false,true,false,true,true,false,40,9,834694,53.876,0.144,6.379
1060,true,false,true,true,false,false,true,true,true,20,1,934869,28.944,0.140,3.389
1061,true,true,true,false,true,true,false,true,false,40,1,908809,28.052,0.116,3.874
1062,true,true,true,false,true,true,false,false,false,60,5,903874,42.268,0.236,6.380
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.248,0.172,8.258
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.420,0.152,4.846
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.684,0.160,4.109
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.476,0.124,6.872
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.764,0.164,6.853
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.636,0.204,5.100
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.212,0.148,6.518
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.076,0.128,3.702
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.492,0.180,8.878
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,27.476,0.148,3.925
1072,true,true,true,true,true,true,false,true,true,60,5,994878,37.748,0.188,5.076
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.272,0.128,3.413
1074,true,false,true,false,true,false,false,true,true,20,9,847599,52.944,0.124,6.412
1075,true,true,true,true,false,false,false,false,false,40,1,976967,27.240,0.148,3.822
1076,true,false,true,false,true,true,true,false,false,60,9,856937,64.540,0.076,9.055
1077,true,false,true,true,false,false,true,true,false,60,9,920672,54.000,0.156,6.509
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.920,0.128,5.225
1079,true,false,true,false,true,true,true,true,false,40,9,873757,56.784,0.180,7.031
108,true,true,true,true,false,true,true,false,false,40,9,883623,62.128,0.136,8.681
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.720,0.128,3.518
1081,true,false,true,true,true,true,true,false,false,20,9,914522,62.300,0.168,8.784
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.768,0.116,3.619
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.860,0.132,3.526
1084,true,false,true,true,true,true,true,false,false,20,5,924667,43.792,0.144,6.110
1085,true,false,true,true,false,false,true,true,false,60,5,927741,39.620,0.160,4.894
1086,true,false,true,false,true,true,true,false,false,60,5,864030,46.336,0.144,6.480
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.024,0.132,3.496
1088,true,true,true,false,true,false,true,false,true,20,1,848899,29.608,0.120,3.459
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.844,0.100,6.444
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.504,0.168,8.508
1090,true,true,true,false,true,false,true,false,true,20,5,826503,42.536,0.156,5.716
1091,true,true,true,true,false,false,false,true,true,60,9,973740,51.136,0.208,6.478
1092,true,true,true,false,true,false,true,false,true,20,9,819941,60.480,0.140,8.259
1093,true,false,true,true,false,false,true,false,true,60,5,915361,43.488,0.212,5.963
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.728,0.152,3.516
1095,true,false,true,true,false,false,true,false,true,60,9,904625,60.496,0.188,8.325
1096,true,false,true,true,false,false,true,true,true,40,5,928759,40.208,0.120,4.980
1097,true,true,true,true,false,false,false,false,false,40,5,947916,40.124,0.220,5.875
1098,true,true,true,true,true,true,false,false,true,20,9,874414,58.108,0.164,8.341
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.856,0.144,3.630
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.748,0.164,3.507
110,true,false,true,false,false,false,false,true,false,20,5,852453,38.964,0.112,4.857
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.752,0.200,6.544
1101,true,false,true,false,true,false,false,false,true,60,9,914383,58.044,0.180,8.390
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.368,0.160,8.024
1103,true,false,true,false,true,false,false,true,true,40,5,922756,38.652,0.196,5.073
1104,true,true,true,true,false,false,false,true,false,20,5,888633,36.760,0.168,4.648
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.284,0.184,6.331
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.172,0.168,4.971
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.900,0.156,3.524
1108,true,false,true,false,true,false,false,true,true,40,1,929256,29.028,0.156,3.796
1109,true,true,true,true,false,false,false,true,false,20,9,879872,50.844,0.112,6.123
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.228,0.168,3.545
1110,true,false,true,false,true,false,false,false,true,60,1,950446,28.968,0.184,4.009
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.232,0.204,3.947
1112,true,true,true,true,true,true,false,false,true,20,5,887645,41.828,0.220,6.019
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.128,0.172,3.933
1114,true,true,true,true,false,false,false,false,false,60,1,998651,26.964,0.140,4.019
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.220,0.180,6.025
1116,true,true,true,true,false,false,false,true,false,40,1,976967,27.168,0.168,3.843
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.388,0.148,8.308
1118,true,false,true,true,false,false,true,true,false,40,5,927741,39.416,0.200,4.814
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.348,0.156,6.902
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.268,0.172,6.349
1120,true,false,true,true,true,true,true,false,true,20,5,925635,43.792,0.168,6.093
1121,true,false,true,true,false,false,true,true,false,40,9,920672,54.020,0.172,6.505
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.116,0.120,3.411
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.892,0.112,3.517
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.232,0.096,3.518
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.808,0.092,3.516
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.904,0.160,5.237
1127,true,false,true,true,false,false,true,false,false,60,5,915907,42.788,0.172,5.827
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.016,0.116,3.395
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.356,0.136,3.385
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.428,0.112,6.285
1130,true,true,true,false,true,false,true,false,true,40,1,848899,29.424,0.132,3.429
1131,true,true,true,false,true,false,true,true,true,20,1,848899,28.944,0.104,3.380
1132,true,true,true,false,true,false,true,false,true,40,5,826503,42.624,0.172,5.738
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.328,0.120,4.825
1134,true,true,true,false,true,false,true,true,true,20,5,841127,40.048,0.144,4.863
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.176,0.120,8.185
1136,true,false,true,true,false,false,true,true,true,60,9,921194,53.944,0.144,6.493
1137,true,false,true,true,true,true,true,false,true,20,9,913966,62.596,0.140,8.827
1138,true,true,true,false,true,false,true,true,true,20,9,835590,53.684,0.156,6.353
