configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,827172,53.484,0.148,6.694
10,true,true,true,true,false,true,false,false,true,40,9,938944,58.792,0.192,8.640
100,true,true,true,false,true,false,true,true,false,40,1,846851,29.044,0.112,3.317
1000,true,true,true,true,false,true,true,true,false,40,9,900078,54.512,0.108,6.656
1001,true,false,true,false,true,false,false,true,false,60,5,940907,39.036,0.148,5.276
1002,true,false,true,true,false,true,false,false,false,60,5,998637,42.456,0.252,6.511
1003,true,false,true,false,true,false,false,true,false,60,1,949113,29.056,0.204,4.131
1004,true,false,true,true,false,true,false,false,false,60,1,1023463,28.496,0.168,4.147
1005,true,true,true,false,true,true,false,false,true,60,1,930493,28.316,0.152,3.929
1006,true,true,true,false,true,true,false,false,true,60,9,891799,59.376,0.176,8.800
1007,true,true,true,false,true,true,false,false,true,60,5,904187,41.976,0.236,6.334
1008,true,false,true,false,true,false,false,true,false,60,9,931267,52.804,0.144,6.728
1009,true,false,true,true,true,false,false,false,true,20,1,932033,27.880,0.148,3.619
101,true,false,true,false,false,false,true,false,false,40,5,857155,43.804,0.100,5.894
1010,true,false,true,true,false,true,false,false,false,60,9,982582,59.236,0.148,8.905
1011,true,true,true,true,true,true,false,false,false,20,1,916983,27.040,0.136,3.600
1012,true,false,true,true,true,true,true,false,false,60,5,924667,43.788,0.164,6.065
1013,true,false,true,true,true,true,true,true,false,40,1,950435,29.212,0.136,3.426
1014,true,false,true,true,true,true,true,false,false,60,1,950435,29.284,0.164,3.469
1015,true,true,true,true,true,true,false,false,false,20,9,875150,59.124,0.192,8.511
1016,true,true,true,true,true,true,false,false,false,20,5,888178,41.212,0.136,5.889
1017,true,true,true,true,false,false,false,true,false,60,1,998651,27.156,0.176,4.055
1018,true,false,true,true,true,true,true,true,false,40,9,929767,55.940,0.144,6.915
1019,true,true,true,true,false,true,true,true,false,60,1,912832,28.252,0.128,3.285
102,true,true,true,true,false,true,true,false,false,40,1,912832,28.372,0.148,3.330
1020,true,false,true,true,true,true,true,true,false,40,5,937844,40.204,0.144,5.012
1021,true,false,true,true,true,true,true,false,false,60,9,914522,61.804,0.172,8.655
1022,true,true,true,true,false,true,true,true,false,60,5,905882,39.392,0.120,4.898
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.292,0.156,4.176
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.496,0.160,6.677
1025,true,false,true,true,false,false,true,false,true,20,9,904625,59.968,0.148,8.239
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.496,0.184,4.147
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.428,0.148,3.474
1028,true,false,true,true,false,false,true,false,true,20,5,915361,42.612,0.116,5.783
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.872,0.116,7.153
103,true,true,true,false,true,false,true,true,false,40,5,839725,39.208,0.164,4.728
1030,true,false,true,false,true,false,false,false,true,20,9,832240,57.664,0.212,8.061
1031,true,true,true,true,false,false,false,true,false,60,5,984243,37.304,0.196,5.096
1032,true,true,true,true,true,true,false,true,true,40,9,961743,53.308,0.164,6.898
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.452,0.188,5.860
1034,true,true,true,false,true,true,false,true,false,60,5,917894,39.012,0.152,5.304
1035,true,true,true,true,false,false,false,true,false,60,9,971643,50.824,0.180,6.450
1036,true,false,true,false,true,false,false,false,true,20,1,860444,28.836,0.148,3.692
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.620,0.192,7.190
1038,true,true,true,true,true,true,false,false,true,60,5,980353,41.348,0.188,6.229
1039,true,true,true,true,true,true,false,true,true,40,1,991457,27.120,0.184,3.663
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.656,0.140,3.566
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.032,0.192,5.461
1041,true,true,true,true,true,true,false,false,true,60,9,966148,57.816,0.168,8.613
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.748,0.132,5.026
1043,true,false,true,true,true,true,true,false,false,40,5,924667,44.764,0.156,6.235
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.200,0.140,3.418
1045,true,true,true,true,true,true,false,false,false,40,1,991678,27.004,0.144,3.864
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.708,0.120,3.506
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.304,0.176,8.445
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.456,0.164,8.529
1049,true,true,true,true,true,true,false,true,false,20,5,899700,38.484,0.168,4.961
105,true,true,true,true,false,true,true,false,false,40,5,893179,44.044,0.152,6.048
1050,true,true,true,false,false,true,false,false,true,20,5,816732,42.700,0.124,6.098
1051,true,true,true,true,true,true,false,true,false,20,1,916983,26.880,0.148,3.623
1052,true,true,true,true,true,true,false,false,false,40,5,957895,40.956,0.212,6.049
1053,true,true,true,false,false,true,false,false,true,20,1,834368,28.364,0.152,3.572
1054,true,false,true,true,false,false,true,false,true,40,1,934869,28.980,0.124,3.406
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.432,0.176,6.816
1056,true,false,true,true,true,true,true,false,false,40,9,914522,62.404,0.136,8.755
1057,true,false,true,true,true,true,true,true,false,20,5,937844,40.340,0.164,5.065
1058,true,false,true,true,false,false,true,true,true,20,9,921194,54.880,0.128,6.637
1059,true,false,true,true,false,false,true,false,true,40,5,915361,42.724,0.164,5.840
106,true,true,true,false,true,false,true,true,false,40,9,834694,55.152,0.132,6.613
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.568,0.124,3.480
1061,true,true,true,false,true,true,false,true,false,40,1,908809,28.244,0.144,3.843
1062,true,true,true,false,true,true,false,false,false,60,5,903874,41.916,0.148,6.236
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.096,0.172,8.263
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.272,0.148,4.818
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.128,0.184,4.034
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.596,0.192,6.814
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.268,0.152,6.706
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.800,0.152,5.095
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.804,0.152,6.642
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.200,0.140,3.741
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.540,0.168,8.856
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,27.072,0.204,3.938
1072,true,true,true,true,true,true,false,true,true,60,5,994878,38.388,0.196,5.261
