configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.608,0.052,3.605
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.748,0.060,4.987
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.172,0.028,2.026
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.572,0.032,3.451
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.604,0.024,3.410
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.948,0.056,4.181
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.208,0.068,2.767
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.508,0.036,2.827
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.552,0.048,2.549
1006,true,true,true,false,true,true,false,false,true,60,9,845898,23.620,0.052,4.972
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.292,0.080,3.826
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.152,0.068,4.121
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.320,0.036,2.427
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.448,0.048,3.358
1010,true,false,true,true,false,true,false,false,false,60,9,929884,24.640,0.044,5.315
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.776,0.036,2.309
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.668,0.060,3.426
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.884,0.032,2.140
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.884,0.020,2.157
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.716,0.056,4.880
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.256,0.036,3.629
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.708,0.052,2.673
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.116,0.036,3.564
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.288,0.040,2.033
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.296,0.036,2.038
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.500,0.040,2.805
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.196,0.080,4.717
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.856,0.040,2.701
1023,true,false,true,true,false,true,false,true,false,60,1,967981,12.836,0.028,2.824
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.568,0.040,3.433
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.884,0.056,4.579
1026,true,true,true,false,true,true,false,true,false,60,1,863540,11.752,0.044,2.560
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.828,0.040,2.175
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.520,0.032,3.380
1029,true,true,true,false,true,true,false,true,false,60,9,844478,20.076,0.052,4.014
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.648,0.032,2.612
1030,true,false,true,false,true,false,false,false,true,20,9,860962,24.928,0.028,4.723
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.488,0.064,3.327
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.820,0.044,3.917
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.628,0.060,3.582
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.024,0.052,3.277
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.772,0.040,4.091
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.056,0.016,2.326
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.464,0.056,4.291
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.184,0.060,3.892
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.720,0.032,2.537
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.752,0.020,2.096
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.000,0.052,3.440
1041,true,true,true,true,true,true,false,false,true,60,9,927552,23.552,0.060,4.998
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.136,0.048,3.099
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.688,0.036,3.426
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.892,0.020,2.131
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.788,0.032,2.491
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.844,0.052,2.139
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.544,0.040,4.718
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.504,0.040,5.050
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.220,0.032,2.991
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.028,0.060,3.312
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.108,0.044,3.472
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.760,0.044,2.307
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.288,0.048,3.843
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.576,0.020,2.246
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.824,0.044,2.163
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.116,0.032,3.547
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.240,0.036,4.699
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.488,0.048,2.813
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.896,0.044,3.509
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.516,0.020,3.377
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.252,0.032,3.343
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.832,0.048,2.150
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.588,0.036,2.427
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.196,0.060,3.942
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.880,0.052,4.602
