configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.600,0.056,3.622
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.504,0.080,4.939
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.164,0.028,2.011
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.568,0.036,3.450
1001,true,false,true,false,true,false,false,true,false,60,5,879502,15.648,0.056,3.339
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.852,0.088,4.186
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.236,0.048,2.720
1004,true,false,true,true,false,true,false,false,false,60,1,967981,12.520,0.060,2.774
1005,true,true,true,false,true,true,false,false,true,60,1,882069,12.516,0.040,2.596
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.648,0.036,5.084
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.124,0.064,3.852
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.164,0.048,4.120
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.292,0.048,2.447
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.436,0.032,3.344
1010,true,false,true,true,false,true,false,false,false,60,9,929884,24.584,0.048,5.317
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.748,0.040,2.332
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.700,0.040,3.444
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.896,0.032,2.158
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.864,0.040,2.130
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.652,0.048,4.867
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.296,0.048,3.641
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.828,0.056,2.698
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.064,0.080,3.584
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.276,0.048,2.046
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.300,0.036,2.037
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.516,0.028,2.810
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.240,0.036,4.759
