configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.616,0.056,3.648
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.676,0.064,4.979
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.152,0.044,2.001
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.556,0.040,3.438
1001,true,false,true,false,true,false,false,true,false,60,5,879502,15.836,0.056,3.347
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.868,0.056,4.165
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.216,0.056,2.733
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.508,0.048,2.827
1005,true,true,true,false,true,true,false,false,true,60,1,882069,12.524,0.056,2.629
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.644,0.048,5.061
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.016,0.060,3.832
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.148,0.072,4.131
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.320,0.032,2.414
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.424,0.036,3.357
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.308,0.036,5.398
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.776,0.020,2.290
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.692,0.040,3.440
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.860,0.044,2.126
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.884,0.032,2.135
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.732,0.036,4.888
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.332,0.028,3.632
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.832,0.044,2.723
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.104,0.052,3.537
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.316,0.008,2.050
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.272,0.052,2.041
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.496,0.032,2.845
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.252,0.040,4.707
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.832,0.060,2.726
1023,true,false,true,true,false,true,false,true,false,60,1,967981,12.804,0.056,2.786
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.564,0.040,3.433
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.900,0.044,4.597
1026,true,true,true,false,true,true,false,true,false,60,1,863540,11.804,0.044,2.570
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.820,0.052,2.144
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.496,0.028,3.376
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.640,0.052,3.953
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.664,0.028,2.626
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.052,0.068,4.778
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.252,0.060,3.290
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.804,0.060,3.867
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.612,0.060,3.589
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.020,0.060,3.278
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.700,0.036,4.129
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.024,0.048,2.333
1037,true,false,true,true,false,true,false,true,false,60,9,947197,20.924,0.048,4.239
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.176,0.048,3.922
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.704,0.056,2.484
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.744,0.036,2.152
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.784,0.076,3.530
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.024,0.052,5.106
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.120,0.060,3.136
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.636,0.048,3.435
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.884,0.032,2.125
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.780,0.036,2.518
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.840,0.068,2.142
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.604,0.040,4.718
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.692,0.060,5.112
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.224,0.012,3.040
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.024,0.052,3.301
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.112,0.036,3.490
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.760,0.044,2.285
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.276,0.064,3.837
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.552,0.036,2.269
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.824,0.048,2.171
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.104,0.048,3.546
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.200,0.080,4.731
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.516,0.016,2.841
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.876,0.064,3.521
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.504,0.040,3.369
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.240,0.040,3.336
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.824,0.044,2.143
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.384,0.080,2.403
1062,true,true,true,false,true,true,false,false,false,60,5,837058,17.236,0.052,3.801
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.888,0.056,4.661
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.352,0.028,2.812
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.600,0.044,2.611
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.672,0.072,4.049
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.616,0.060,3.880
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.996,0.052,3.107
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.820,0.048,3.740
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.192,0.036,2.391
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.568,0.052,5.203
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.576,0.048,2.657
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.164,0.060,3.309
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.848,0.056,2.125
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.096,0.040,3.699
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.788,0.044,2.502
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.180,0.032,4.708
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.964,0.048,3.555
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.340,0.052,2.779
