configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.596,0.056,3.624
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.740,0.056,4.997
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.176,0.028,2.002
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.556,0.036,3.443
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.568,0.052,3.420
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.984,0.048,4.192
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.208,0.056,2.748
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.492,0.056,2.816
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.756,0.044,2.549
1006,true,true,true,false,true,true,false,false,true,60,9,845898,23.728,0.080,5.038
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.068,0.028,3.849
1008,true,false,true,false,true,false,false,true,false,60,9,872728,20.516,0.052,4.124
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.292,0.052,2.414
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.408,0.040,3.346
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.288,0.052,5.387
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.752,0.048,2.295
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.708,0.028,3.451
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.860,0.032,2.143
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.880,0.028,2.138
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.732,0.040,4.878
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.308,0.044,3.656
1017,true,true,true,true,false,false,false,true,false,60,1,944483,11.876,0.040,2.611
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.100,0.052,3.550
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.292,0.052,2.035
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.292,0.036,2.070
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.492,0.048,2.817
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.236,0.036,4.687
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.856,0.044,2.695
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.408,0.056,2.852
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.540,0.064,3.440
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.892,0.048,4.591
1026,true,true,true,false,true,true,false,true,false,60,1,863540,11.836,0.024,2.565
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.840,0.044,2.142
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.500,0.040,3.389
1029,true,true,true,false,true,true,false,true,false,60,9,844478,20.680,0.032,4.024
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.668,0.028,2.635
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.068,0.052,4.790
1031,true,true,true,true,false,false,false,true,false,60,5,928455,16.220,0.040,3.414
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.828,0.040,3.871
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.612,0.052,3.573
1034,true,true,true,false,true,true,false,true,false,60,5,847787,15.896,0.056,3.272
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.772,0.068,4.099
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.100,0.036,2.371
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.560,0.044,4.283
