configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.616,0.040,3.626
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.744,0.060,4.980
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.156,0.036,1.995
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.560,0.036,3.436
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.516,0.100,3.410
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.936,0.068,4.165
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.076,0.064,2.729
1004,true,false,true,true,false,true,false,false,false,60,1,967981,12.736,0.076,2.800
1005,true,true,true,false,true,true,false,false,true,60,1,882069,12.528,0.044,2.644
1006,true,true,true,false,true,true,false,false,true,60,9,845898,23.772,0.072,4.997
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.576,0.044,3.832
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.084,0.044,4.133
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.312,0.036,2.413
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.392,0.048,3.347
1010,true,false,true,true,false,true,false,false,false,60,9,929884,23.804,0.080,5.075
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.756,0.052,2.310
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.688,0.036,3.435
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.864,0.032,2.157
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.852,0.044,2.128
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.680,0.060,4.879
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.312,0.036,3.645
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.764,0.036,2.700
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.116,0.036,3.552
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.308,0.028,2.055
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.304,0.032,2.061
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.528,0.020,2.851
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.244,0.040,4.746
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.840,0.064,2.721
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.532,0.040,2.832
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.580,0.028,3.446
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.868,0.076,4.590
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.608,0.040,2.603
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.804,0.064,2.161
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.500,0.048,3.380
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.964,0.052,3.981
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.632,0.040,2.617
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.028,0.064,4.771
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.292,0.044,3.295
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.792,0.068,3.910
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.592,0.056,3.561
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.012,0.036,3.275
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.048,0.056,4.010
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.088,0.044,2.340
1037,true,false,true,true,false,true,false,true,false,60,9,947197,20.696,0.096,4.211
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.268,0.064,3.904
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.716,0.048,2.495
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.760,0.032,2.126
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.904,0.076,3.528
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.760,0.048,5.126
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.152,0.036,3.138
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.720,0.028,3.449
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.892,0.012,2.137
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.772,0.044,2.499
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.884,0.024,2.148
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.616,0.036,4.718
1048,true,true,true,true,true,true,false,false,false,40,9,904730,23.128,0.084,4.922
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.196,0.044,3.009
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.060,0.024,3.316
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.124,0.040,3.468
