configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.600,0.036,3.617
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.728,0.036,5.017
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.092,0.036,1.990
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.588,0.024,3.439
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.560,0.072,3.404
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.988,0.052,4.173
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.108,0.036,2.709
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.472,0.072,2.822
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.036,0.044,2.441
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.404,0.056,5.025
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.464,0.048,3.839
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.160,0.048,4.117
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.312,0.036,2.411
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.408,0.040,3.387
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.396,0.040,5.405
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.768,0.036,2.296
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.664,0.056,3.449
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.864,0.044,2.126
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.864,0.036,2.136
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.616,0.060,4.883
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.316,0.044,3.635
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.820,0.068,2.681
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.104,0.048,3.554
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.312,0.020,2.040
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.292,0.052,2.040
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.504,0.036,2.825
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.204,0.064,4.697
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.856,0.048,2.735
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.388,0.060,2.834
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.556,0.052,3.433
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.168,0.032,4.504
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.440,0.068,2.607
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.844,0.016,2.139
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.496,0.044,3.378
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.968,0.056,3.982
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.628,0.036,2.624
1030,true,false,true,false,true,false,false,false,true,20,9,860962,24.936,0.040,4.739
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.496,0.056,3.357
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.792,0.068,3.905
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.608,0.052,3.565
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.044,0.028,3.284
