configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.580,0.068,3.628
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.720,0.052,4.953
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.180,0.036,2.045
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.572,0.040,3.434
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.560,0.056,3.393
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.964,0.052,4.191
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.116,0.048,2.742
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.472,0.072,2.855
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.728,0.044,2.562
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.656,0.060,5.093
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.040,0.036,3.832
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.040,0.052,4.104
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.304,0.056,2.422
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.416,0.032,3.349
1010,true,false,true,true,false,true,false,false,false,60,9,929884,24.668,0.048,5.339
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.760,0.040,2.302
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.684,0.040,3.449
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.852,0.052,2.130
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.872,0.036,2.129
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.008,0.064,4.773
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.268,0.044,3.633
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.716,0.040,2.711
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.128,0.028,3.537
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.300,0.040,2.047
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.296,0.040,2.036
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.504,0.032,2.808
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.256,0.028,4.681
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.852,0.044,2.727
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.388,0.048,2.797
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.548,0.048,3.429
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.904,0.044,4.581
1026,true,true,true,false,true,true,false,true,false,60,1,863540,11.764,0.044,2.579
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.832,0.036,2.180
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.496,0.040,3.381
1029,true,true,true,false,true,true,false,true,false,60,9,844478,20.656,0.064,4.035
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.524,0.044,2.619
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.076,0.036,4.770
1031,true,true,true,true,false,false,false,true,false,60,5,928455,16.204,0.048,3.418
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.764,0.052,3.864
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.620,0.052,3.570
1034,true,true,true,false,true,true,false,true,false,60,5,847787,15.216,0.056,3.225
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.788,0.044,4.105
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.096,0.032,2.339
