configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.608,0.052,3.609
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.696,0.044,4.954
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.160,0.020,2.010
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.548,0.052,3.476
1001,true,false,true,false,true,false,false,true,false,60,5,879502,15.972,0.040,3.379
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.456,0.068,4.180
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.212,0.068,2.750
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.396,0.040,2.802
1005,true,true,true,false,true,true,false,false,true,60,1,882069,12.536,0.048,2.604
1006,true,true,true,false,true,true,false,false,true,60,9,845898,23.108,0.060,4.954
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.416,0.056,3.766
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.164,0.060,4.130
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.316,0.040,2.450
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.416,0.052,3.350
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.280,0.068,5.378
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.764,0.040,2.284
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.672,0.056,3.434
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.848,0.052,2.134
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.872,0.036,2.133
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.668,0.060,4.907
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.280,0.060,3.629
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.852,0.036,2.732
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.100,0.040,3.560
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.304,0.028,2.037
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.304,0.028,2.025
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.500,0.036,2.803
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.136,0.036,4.698
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.864,0.036,2.713
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.492,0.060,2.820
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.552,0.060,3.453
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.884,0.056,4.575
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.560,0.048,2.636
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.768,0.044,2.155
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.508,0.032,3.393
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.928,0.064,3.983
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.648,0.040,2.660
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.104,0.036,4.790
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.508,0.032,3.336
