configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.624,0.048,3.940
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.748,0.044,4.975
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.156,0.040,2.003
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.568,0.044,3.453
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.600,0.036,3.392
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.956,0.056,4.167
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.252,0.024,2.750
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.488,0.048,2.818
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.384,0.052,2.534
1006,true,true,true,false,true,true,false,false,true,60,9,845898,23.828,0.052,5.015
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.356,0.072,3.798
1008,true,false,true,false,true,false,false,true,false,60,9,872728,20.312,0.080,4.038
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.308,0.040,2.406
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.384,0.048,3.343
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.380,0.052,5.421
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.752,0.044,2.294
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.692,0.028,3.437
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.880,0.032,2.126
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.884,0.024,2.142
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.728,0.044,4.900
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.292,0.060,3.629
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.840,0.048,2.693
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.100,0.044,3.558
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.308,0.020,2.041
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.276,0.044,2.035
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.484,0.052,2.830
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.264,0.024,4.687
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.840,0.056,2.733
1023,true,false,true,true,false,true,false,true,false,60,1,967981,12.652,0.060,2.776
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.544,0.060,3.444
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.904,0.036,4.576
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.592,0.044,2.610
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.840,0.024,2.139
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.508,0.036,3.372
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.968,0.040,4.022
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.668,0.016,2.614
1030,true,false,true,false,true,false,false,false,true,20,9,860962,24.996,0.044,4.841
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.068,0.056,3.235
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.804,0.048,3.875
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.588,0.068,3.576
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.008,0.060,3.289
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.768,0.056,4.104
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.020,0.036,2.333
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.296,0.084,4.235
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.272,0.060,3.898
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.716,0.032,2.488
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.644,0.048,2.115
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.936,0.040,3.553
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.044,0.056,5.118
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.124,0.056,3.150
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.608,0.048,3.420
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.856,0.044,2.125
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.780,0.040,2.482
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.892,0.012,2.132
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.608,0.044,4.713
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.692,0.056,5.102
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.192,0.040,2.988
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.024,0.048,3.310
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.092,0.060,3.480
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.784,0.024,2.280
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.272,0.072,3.830
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.568,0.020,2.252
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.828,0.036,2.146
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.104,0.040,3.546
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.208,0.068,4.697
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.508,0.044,2.834
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.900,0.040,3.522
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.500,0.036,3.385
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.252,0.016,3.369
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.812,0.040,2.160
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.552,0.056,2.424
1062,true,true,true,false,true,true,false,false,false,60,5,837058,17.544,0.076,3.986
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.920,0.020,4.610
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.336,0.032,2.854
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.588,0.064,2.606
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.048,0.044,4.044
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.616,0.064,3.849
1068,true,true,true,false,true,true,false,true,false,40,5,848089,16.008,0.044,3.127
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.796,0.080,3.747
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.212,0.028,2.374
1070,true,true,true,false,true,true,false,false,false,60,9,827966,23.940,0.060,5.056
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.672,0.068,2.678
1072,true,true,true,true,true,true,false,true,true,60,5,950970,15.540,0.052,3.316
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.884,0.016,2.154
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.108,0.048,3.712
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.824,0.028,2.504
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.172,0.044,4.680
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.956,0.060,3.548
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.356,0.040,2.787
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.028,0.044,3.525
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.600,0.044,4.553
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.824,0.040,2.146
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.232,0.048,4.704
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.792,0.036,2.107
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.900,0.020,2.137
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.668,0.048,3.425
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.388,0.040,2.871
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.592,0.032,3.423
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.788,0.028,2.114
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.128,0.048,2.006
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.892,0.044,3.518
109,true,false,true,false,true,false,false,false,false,60,9,856442,24.284,0.068,5.183
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.804,0.040,3.239
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.064,0.068,4.027
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.352,0.056,4.480
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.488,0.056,3.381
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.844,0.020,2.139
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.868,0.064,4.583
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.316,0.048,2.803
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.120,0.064,3.791
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.748,0.044,4.745
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.752,0.068,2.303
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.824,0.024,2.134
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.556,0.072,3.033
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.116,0.048,3.937
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.112,0.060,5.158
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.536,0.068,5.001
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.520,0.032,3.186
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.128,0.060,3.004
1105,true,false,true,false,true,false,false,false,true,60,5,883165,17.940,0.044,3.914
1106,true,true,true,true,false,false,false,true,true,60,5,950044,15.492,0.064,3.300
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.676,0.044,2.292
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.120,0.056,2.527
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.740,0.044,3.721
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.792,0.048,2.142
1110,true,false,true,false,true,false,false,false,true,60,1,912462,12.348,0.056,2.656
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.736,0.060,2.670
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.264,0.060,3.546
1113,true,true,true,true,true,true,false,false,true,60,1,964128,11.776,0.028,2.580
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.736,0.032,2.669
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.244,0.028,3.978
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.800,0.044,2.506
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.756,0.040,4.567
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.376,0.048,2.787
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.048,0.036,3.516
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.672,0.036,4.043
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.648,0.056,3.462
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.968,0.052,3.527
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.836,0.036,2.140
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.816,0.036,2.126
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.776,0.044,2.098
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.856,0.056,2.143
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.364,0.032,2.774
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.508,0.032,3.373
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.884,0.036,2.142
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.140,0.040,1.999
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.168,0.056,3.769
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.148,0.024,2.027
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.148,0.036,2.018
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.792,0.036,3.241
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.308,0.056,2.816
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.556,0.036,2.629
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.280,0.024,4.501
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.888,0.048,3.515
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.192,0.044,4.679
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.200,0.048,3.336
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.716,0.048,4.940
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.512,0.028,3.421
