configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.616,0.048,3.609
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.732,0.072,4.982
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.172,0.048,2.004
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.536,0.072,3.431
1001,true,false,true,false,true,false,false,true,false,60,5,879502,15.632,0.032,3.281
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.996,0.036,4.168
1003,true,false,true,false,true,false,false,true,false,60,1,894040,12.304,0.048,2.651
1004,true,false,true,true,false,true,false,false,false,60,1,967981,13.472,0.072,2.820
1005,true,true,true,false,true,true,false,false,true,60,1,882069,11.740,0.040,2.547
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.640,0.088,5.073
1007,true,true,true,false,true,true,false,false,true,60,5,853592,18.136,0.052,3.873
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.148,0.060,4.115
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.332,0.028,2.467
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.408,0.052,3.352
1010,true,false,true,true,false,true,false,false,false,60,9,929884,25.268,0.068,5.401
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.768,0.040,2.308
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.688,0.028,3.428
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.876,0.032,2.122
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.896,0.012,2.132
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.616,0.052,4.873
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.296,0.052,3.627
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.820,0.056,2.711
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.132,0.028,3.549
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.288,0.036,2.053
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.308,0.024,2.024
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.508,0.036,2.817
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.220,0.060,4.700
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.860,0.044,2.711
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.500,0.052,2.830
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.548,0.052,3.438
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.864,0.076,4.590
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.604,0.032,2.680
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.816,0.056,2.143
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.484,0.060,3.376
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.920,0.056,3.996
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.636,0.048,2.619
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.056,0.068,4.769
1031,true,true,true,true,false,false,false,true,false,60,5,928455,16.100,0.052,3.379
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.812,0.056,3.896
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.648,0.028,3.602
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.032,0.040,3.335
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.772,0.060,4.132
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.092,0.044,2.344
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.544,0.064,4.327
1038,true,true,true,true,true,true,false,false,true,60,5,934728,17.544,0.036,3.863
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.700,0.064,2.481
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.708,0.060,2.116
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.820,0.040,3.511
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.808,0.056,5.131
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.128,0.088,3.123
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.668,0.060,3.428
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.864,0.048,2.131
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.764,0.048,2.516
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.868,0.044,2.142
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.584,0.068,4.765
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.584,0.060,5.074
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.172,0.068,3.016
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.016,0.056,3.342
