configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,847172,20.492,0.060,3.629
10,true,true,true,true,false,true,false,false,true,40,9,925129,24.748,0.052,5.002
100,true,true,true,false,true,false,true,true,false,40,1,657711,12.144,0.048,1.994
1000,true,true,true,true,false,true,true,true,false,40,9,717985,20.572,0.040,3.427
1001,true,false,true,false,true,false,false,true,false,60,5,879502,16.540,0.092,3.414
1002,true,false,true,true,false,true,false,false,false,60,5,936712,18.872,0.056,4.150
1003,true,false,true,false,true,false,false,true,false,60,1,894040,13.236,0.048,2.730
1004,true,false,true,true,false,true,false,false,false,60,1,967981,12.640,0.044,2.742
1005,true,true,true,false,true,true,false,false,true,60,1,882069,12.536,0.044,2.633
1006,true,true,true,false,true,true,false,false,true,60,9,845898,24.508,0.064,5.058
1007,true,true,true,false,true,true,false,false,true,60,5,853592,17.528,0.080,3.831
1008,true,false,true,false,true,false,false,true,false,60,9,872728,21.152,0.048,4.130
1009,true,false,true,true,true,false,false,false,true,20,1,972340,13.308,0.036,2.422
101,true,false,true,false,false,false,true,false,false,40,5,666164,18.384,0.040,3.337
1010,true,false,true,true,false,true,false,false,false,60,9,929884,24.572,0.056,5.332
1011,true,true,true,true,true,true,false,false,false,20,1,928130,12.788,0.016,2.296
1012,true,false,true,true,true,true,true,false,false,60,5,731886,18.684,0.056,3.428
1013,true,false,true,true,true,true,true,true,false,40,1,753934,12.860,0.048,2.134
1014,true,false,true,true,true,true,true,false,false,60,1,753934,12.864,0.032,2.164
1015,true,true,true,true,true,true,false,false,false,20,9,888607,24.704,0.052,4.899
1016,true,true,true,true,true,true,false,false,false,20,5,898717,18.312,0.044,3.638
1017,true,true,true,true,false,false,false,true,false,60,1,944483,12.840,0.048,2.756
1018,true,false,true,true,true,true,true,true,false,40,9,739649,21.076,0.072,3.570
1019,true,true,true,true,false,true,true,true,false,60,1,731442,12.296,0.040,2.038
102,true,true,true,true,false,true,true,false,false,40,1,731442,12.272,0.052,2.030
1020,true,false,true,true,true,true,true,true,false,40,5,742235,16.484,0.044,2.826
1021,true,false,true,true,true,true,true,false,false,60,9,725106,25.232,0.048,4.698
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.860,0.036,2.708
1023,true,false,true,true,false,true,false,true,false,60,1,967981,13.404,0.040,2.797
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.548,0.048,3.437
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.784,0.056,4.563
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.460,0.056,2.616
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.828,0.044,2.142
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.496,0.040,3.381
1029,true,true,true,false,true,true,false,true,false,60,9,844478,20.664,0.056,4.046
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.632,0.040,2.609
1030,true,false,true,false,true,false,false,false,true,20,9,860962,25.048,0.072,4.780
1031,true,true,true,true,false,false,false,true,false,60,5,928455,16.200,0.064,3.383
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.784,0.036,3.865
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.588,0.048,3.566
1034,true,true,true,false,true,true,false,true,false,60,5,847787,15.284,0.044,3.236
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.760,0.068,4.184
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.068,0.060,2.351
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.548,0.056,4.306
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.280,0.064,3.935
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.584,0.048,2.481
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.736,0.040,2.104
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.960,0.036,3.551
