configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.164,0.080,2.898
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.384,0.096,4.127
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.596,0.064,1.621
1000,true,true,true,true,false,true,true,true,false,40,9,570715,21.176,0.084,2.748
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.804,0.072,2.587
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.908,0.092,3.195
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.128,0.084,2.083
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.796,0.048,2.052
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.484,0.068,2.039
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.476,0.100,4.371
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.172,0.060,3.208
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.472,0.084,3.181
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.796,0.064,1.809
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.240,0.056,2.761
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.460,0.092,4.367
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.920,0.060,1.721
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.148,0.068,2.732
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.912,0.056,1.682
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.720,0.068,1.649
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.260,0.072,3.949
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.556,0.084,2.870
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.004,0.088,1.971
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.540,0.072,2.783
1019,true,true,true,true,false,true,true,true,false,60,1,587228,12.116,0.052,1.561
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.996,0.048,1.553
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.676,0.076,2.204
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.476,0.072,3.884
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.924,0.056,2.095
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.680,0.084,2.033
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.788,0.048,2.683
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.656,0.060,3.677
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.568,0.096,2.030
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.788,0.048,1.653
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.748,0.052,2.641
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.328,0.088,3.119
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.420,0.064,2.161
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.956,0.116,4.055
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.900,0.076,2.449
