configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.096,0.076,2.878
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.112,0.076,4.010
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.524,0.064,1.585
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.828,0.076,2.708
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.556,0.060,2.500
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.904,0.144,3.171
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.204,0.108,2.119
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.880,0.068,2.114
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.692,0.072,2.101
1006,true,true,true,false,true,true,false,false,true,60,9,526623,25.784,0.084,4.215
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.024,0.064,3.227
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.232,0.088,3.138
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.752,0.076,1.815
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.960,0.056,2.690
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.408,0.072,4.375
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.944,0.060,1.753
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.272,0.044,2.782
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.864,0.068,1.655
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.924,0.060,1.697
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.740,0.060,4.025
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.200,0.084,2.831
1017,true,true,true,true,false,false,false,true,false,60,1,616793,11.828,0.076,1.915
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.544,0.060,2.800
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.908,0.056,1.560
102,true,true,true,true,false,true,true,false,false,40,1,587228,12.040,0.048,1.565
1020,true,false,true,true,true,true,true,true,false,40,5,600631,17.144,0.076,2.282
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.404,0.064,3.867
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.940,0.088,2.067
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.564,0.060,1.933
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.036,0.060,2.746
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.800,0.068,3.681
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.540,0.100,2.030
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.744,0.052,1.649
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.920,0.060,2.686
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.052,0.088,3.056
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.292,0.052,2.123
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.888,0.064,3.958
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.844,0.080,2.477
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.700,0.076,2.929
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.928,0.088,2.906
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.588,0.092,2.545
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.704,0.100,3.100
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.052,0.048,1.831
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.348,0.084,3.160
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.828,0.112,3.158
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.084,0.084,1.840
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.188,0.044,1.698
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.912,0.112,2.622
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.912,0.072,4.237
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.284,0.060,2.463
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.396,0.092,2.805
1044,true,false,true,true,true,true,true,true,false,20,1,614935,13.032,0.036,1.698
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.292,0.084,1.913
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.932,0.068,1.684
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.192,0.068,3.883
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.588,0.056,4.047
1049,true,true,true,true,true,true,false,true,false,20,5,590130,16.028,0.080,2.268
105,true,true,true,true,false,true,true,false,false,40,5,568001,19.072,0.076,2.742
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.932,0.084,2.919
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.992,0.072,1.770
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.392,0.076,3.000
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.160,0.064,1.666
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.536,0.056,1.584
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.972,0.040,2.851
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.276,0.112,3.876
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.604,0.068,2.160
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.028,0.072,2.702
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.708,0.072,2.637
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.708,0.048,2.648
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.748,0.036,1.638
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.680,0.080,1.973
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.180,0.068,3.205
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.596,0.056,3.679
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.356,0.092,2.163
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.552,0.088,1.957
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.212,0.052,3.173
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.648,0.072,3.036
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.712,0.080,2.492
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.476,0.080,2.772
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.888,0.040,1.794
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.584,0.104,4.159
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.092,0.072,1.900
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.036,0.080,2.466
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.976,0.056,1.698
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.504,0.068,2.901
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.032,0.096,1.889
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.648,0.080,3.897
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.032,0.064,2.740
1078,true,false,true,false,true,true,true,true,false,40,5,550180,16.988,0.032,2.208
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.232,0.048,2.879
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.340,0.084,3.693
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.780,0.044,1.647
