configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.332,0.080,2.937
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.584,0.068,4.115
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.376,0.044,1.564
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.604,0.076,2.630
1001,true,false,true,false,true,false,false,true,false,60,5,576480,17.060,0.088,2.606
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.068,0.116,3.189
1003,true,false,true,false,true,false,false,true,false,60,1,590397,12.952,0.108,2.005
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.868,0.080,2.083
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.844,0.052,2.137
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.600,0.072,4.367
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.352,0.076,3.269
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.540,0.072,3.179
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.804,0.076,1.819
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.892,0.068,2.661
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.948,0.104,4.232
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.988,0.060,1.704
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.328,0.072,2.760
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.844,0.044,1.666
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.900,0.068,1.685
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.560,0.080,4.013
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.168,0.096,2.817
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.116,0.088,1.975
1018,true,false,true,true,true,true,true,true,false,40,9,594491,22.152,0.060,2.946
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.720,0.072,1.492
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.956,0.048,1.537
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.700,0.080,2.195
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.280,0.064,3.853
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.888,0.076,2.093
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.664,0.080,2.011
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.888,0.064,2.709
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.684,0.060,3.722
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.580,0.064,1.978
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.856,0.040,1.664
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.772,0.052,2.675
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.008,0.092,3.070
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.152,0.060,2.085
1030,true,false,true,false,true,false,false,false,true,20,9,529658,26.220,0.088,4.014
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.784,0.068,2.456
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.760,0.060,2.967
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.280,0.092,2.936
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.228,0.092,2.454
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.548,0.076,3.062
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.084,0.076,1.831
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.344,0.124,3.177
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.460,0.084,3.077
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.456,0.056,2.002
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.160,0.048,1.700
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.772,0.096,2.585
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.556,0.080,4.226
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.228,0.076,2.483
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.072,0.060,2.731
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.868,0.060,1.661
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.200,0.120,1.895
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.796,0.056,1.660
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.340,0.088,3.930
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.444,0.096,4.163
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.936,0.060,2.262
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.328,0.064,2.619
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.536,0.100,2.874
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.096,0.072,1.751
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.756,0.096,3.023
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.296,0.048,1.751
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.764,0.064,1.685
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.796,0.096,2.891
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.592,0.060,3.889
1057,true,false,true,true,true,true,true,true,false,20,5,600631,17.024,0.088,2.253
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.436,0.080,2.857
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.976,0.076,2.705
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.744,0.088,2.669
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.892,0.084,1.684
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.740,0.096,1.988
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.784,0.104,3.116
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.720,0.064,3.693
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.268,0.056,2.150
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.704,0.072,2.026
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.248,0.080,3.209
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.108,0.064,3.013
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.212,0.040,2.359
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.664,0.072,2.839
107,true,false,true,false,false,false,false,true,false,20,1,561741,13.128,0.072,1.864
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.764,0.072,4.174
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.208,0.084,1.943
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.340,0.072,2.636
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.916,0.048,1.671
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.352,0.048,2.929
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.876,0.076,1.860
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.544,0.088,3.880
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.120,0.096,2.749
1078,true,false,true,false,true,true,true,true,false,40,5,550180,16.920,0.052,2.177
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.996,0.060,2.825
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.292,0.092,3.659
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.712,0.052,1.625
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.304,0.080,3.875
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.300,0.036,1.700
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.696,0.092,1.649
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.324,0.064,2.776
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.604,0.064,2.196
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.716,0.056,2.819
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.184,0.052,1.700
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.448,0.044,1.585
1089,true,false,true,true,false,false,true,true,true,40,9,587059,20.932,0.096,2.695
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.276,0.080,4.306
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.668,0.056,2.643
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.688,0.080,3.110
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.564,0.064,3.662
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.888,0.044,2.674
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.896,0.052,1.669
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.516,0.056,3.653
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.576,0.072,2.194
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.008,0.064,2.966
1098,true,true,true,true,true,true,false,false,true,20,9,561799,24.912,0.088,3.845
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.860,0.056,1.691
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.868,0.072,1.686
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.544,0.072,2.351
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.344,0.052,3.059
1101,true,false,true,false,true,false,false,false,true,60,9,548890,25.960,0.104,4.292
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.292,0.072,4.112
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.704,0.092,2.545
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.652,0.052,2.241
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.324,0.084,3.312
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.712,0.076,2.504
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.064,0.044,1.740
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.252,0.080,2.017
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.452,0.068,2.818
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.232,0.060,1.751
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.196,0.092,2.127
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.260,0.080,2.046
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.556,0.052,2.875
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.456,0.072,2.069
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.152,0.104,2.021
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.480,0.072,3.049
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.176,0.084,1.954
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.604,0.076,3.670
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.276,0.044,2.129
