configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.416,0.076,2.957
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.080,0.076,4.094
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.456,0.064,1.596
1000,true,true,true,true,false,true,true,true,false,40,9,570715,21.236,0.056,2.768
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.920,0.080,2.615
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.852,0.096,3.127
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.276,0.080,2.055
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.916,0.088,2.104
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.688,0.076,2.093
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.200,0.104,4.278
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.852,0.104,3.150
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.456,0.088,3.162
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.716,0.092,1.809
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.240,0.064,2.737
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.864,0.108,4.276
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.976,0.048,1.703
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.104,0.060,2.739
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.836,0.024,1.664
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.876,0.068,1.671
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.440,0.068,3.992
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.544,0.056,2.891
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.088,0.076,2.019
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.760,0.072,2.833
1019,true,true,true,true,false,true,true,true,false,60,1,587228,12.156,0.056,1.576
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.864,0.072,1.546
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.920,0.064,2.210
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.684,0.088,3.913
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.164,0.068,2.146
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.740,0.112,2.041
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.348,0.092,2.820
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.976,0.064,3.723
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.772,0.084,1.994
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.756,0.064,1.658
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.988,0.060,2.686
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.460,0.060,3.194
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.348,0.044,2.157
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.488,0.060,3.879
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.680,0.068,2.429
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.468,0.076,3.155
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.548,0.056,2.998
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.128,0.060,2.437
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.448,0.080,3.023
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.100,0.084,1.813
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.392,0.072,3.143
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.884,0.056,3.195
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.340,0.068,1.977
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.016,0.108,1.670
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.532,0.084,2.557
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.576,0.100,4.213
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.316,0.104,2.457
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.092,0.100,2.759
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.844,0.080,1.644
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.404,0.064,1.911
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.892,0.068,1.675
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.848,0.084,3.917
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.800,0.076,4.121
1049,true,true,true,true,true,true,false,true,false,20,5,590130,16.072,0.092,2.277
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.352,0.028,2.630
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.764,0.068,2.882
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.976,0.068,1.692
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.748,0.092,3.029
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.280,0.068,1.702
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.816,0.044,1.675
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.672,0.056,2.810
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.300,0.068,3.866
1057,true,false,true,true,true,true,true,true,false,20,5,600631,17.036,0.088,2.261
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.356,0.056,2.807
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.768,0.088,2.647
106,true,true,true,false,true,false,true,true,false,40,9,518333,21.188,0.048,2.744
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.560,0.048,1.605
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.596,0.064,1.906
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.716,0.088,3.106
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.672,0.048,3.676
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.292,0.064,2.143
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.608,0.068,2.048
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.384,0.092,3.246
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.164,0.072,2.950
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.080,0.100,2.311
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.860,0.076,2.905
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.960,0.088,1.858
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.036,0.100,4.232
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.192,0.108,2.025
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.164,0.096,2.558
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.756,0.064,1.655
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.184,0.056,2.893
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.868,0.088,1.867
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.720,0.072,3.911
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.140,0.036,2.727
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.296,0.068,2.262
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.004,0.064,2.844
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.608,0.052,3.735
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.728,0.076,1.656
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.344,0.064,3.867
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.368,0.044,1.716
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.700,0.076,1.629
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.184,0.056,2.760
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.644,0.056,2.195
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.436,0.032,2.781
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.112,0.040,1.660
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.284,0.056,1.555
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.000,0.044,2.715
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.132,0.080,4.245
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.820,0.076,2.653
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.596,0.096,3.148
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.452,0.044,3.621
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.604,0.072,2.633
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.748,0.060,1.654
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.608,0.036,3.682
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.176,0.068,2.092
1097,true,true,true,true,false,false,false,false,false,40,5,593733,17.784,0.080,2.900
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.188,0.100,3.908
1099,true,true,true,true,false,false,false,true,false,20,1,593472,12.008,0.048,1.698
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.996,0.048,1.694
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.884,0.068,2.385
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.376,0.088,3.118
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.080,0.116,4.269
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.768,0.056,4.000
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.640,0.092,2.525
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.660,0.084,2.259
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.276,0.096,3.265
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.760,0.076,2.504
1107,true,true,true,true,true,true,false,false,true,20,1,592788,11.920,0.100,1.725
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.120,0.052,1.999
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.152,0.080,2.757
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.168,0.060,1.694
1110,true,false,true,false,true,false,false,false,true,60,1,581482,12.976,0.088,2.054
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.268,0.092,2.090
1112,true,true,true,true,true,true,false,false,true,20,5,572361,17.980,0.076,2.726
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.108,0.052,1.956
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.036,0.096,1.968
1115,true,true,true,true,false,false,false,false,false,60,5,597432,17.980,0.080,2.988
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.088,0.060,1.870
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.584,0.068,3.677
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.364,0.076,2.138
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.020,0.040,2.844
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.552,0.112,3.261
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.020,0.064,2.733
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.208,0.068,2.768
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.804,0.052,1.671
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.892,0.068,1.680
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.316,0.056,1.732
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.604,0.060,1.625
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.148,0.048,2.231
1127,true,false,true,true,false,false,true,false,false,60,5,585380,19.008,0.036,2.703
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.548,0.060,1.623
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.424,0.040,1.569
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.244,0.076,2.939
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.500,0.072,1.621
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.460,0.060,1.586
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.652,0.056,2.618
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.680,0.080,2.213
