configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.356,0.084,2.934
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.644,0.076,4.207
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.568,0.048,1.602
1000,true,true,true,true,false,true,true,true,false,40,9,570715,21.228,0.060,2.756
1001,true,false,true,false,true,false,false,true,false,60,5,576480,17.212,0.088,2.693
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.232,0.092,3.237
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.036,0.068,2.026
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.952,0.068,2.073
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.544,0.056,2.084
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.108,0.096,4.312
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.780,0.096,3.115
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.484,0.084,3.176
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.720,0.052,1.830
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.888,0.052,2.640
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.780,0.076,4.229
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.972,0.080,1.717
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.104,0.076,2.730
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.928,0.024,1.693
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.956,0.056,1.683
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.612,0.092,4.034
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.672,0.092,2.899
1017,true,true,true,true,false,false,false,true,false,60,1,616793,11.928,0.096,1.959
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.632,0.076,2.798
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.996,0.060,1.552
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.968,0.044,1.536
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.872,0.076,2.208
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.360,0.068,3.856
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.852,0.068,2.076
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.860,0.100,2.058
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.148,0.068,2.753
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.488,0.076,3.673
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.424,0.076,1.936
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.620,0.048,1.632
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.912,0.068,2.677
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.164,0.072,3.098
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.300,0.076,2.135
