configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.184,0.084,2.916
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.068,0.076,4.069
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.552,0.084,1.609
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.820,0.064,2.690
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.760,0.084,2.598
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.700,0.076,3.059
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.260,0.048,2.071
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.808,0.084,2.058
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.508,0.056,1.964
1006,true,true,true,false,true,true,false,false,true,60,9,526623,25.476,0.076,4.170
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.652,0.100,3.106
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.672,0.108,3.252
1009,true,false,true,true,true,false,false,false,true,20,1,610088,13.052,0.076,1.873
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.008,0.052,2.665
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.016,0.076,4.290
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.968,0.068,1.710
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.244,0.112,2.751
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.904,0.052,1.691
1014,true,false,true,true,true,true,true,false,false,60,1,614935,13.020,0.060,1.672
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.468,0.076,4.035
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.976,0.052,2.896
1017,true,true,true,true,false,false,false,true,false,60,1,616793,11.940,0.108,1.933
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.972,0.064,2.865
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.944,0.068,1.549
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.904,0.064,1.547
1020,true,false,true,true,true,true,true,true,false,40,5,600631,17.048,0.056,2.248
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.736,0.084,3.916
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.120,0.056,2.131
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.908,0.080,2.094
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.744,0.096,2.676
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.472,0.056,3.645
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.656,0.084,2.065
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.748,0.040,1.638
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.708,0.096,2.643
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.136,0.060,3.033
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.140,0.044,2.102
1030,true,false,true,false,true,false,false,false,true,20,9,529658,26.028,0.092,3.963
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.804,0.064,2.435
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.256,0.088,3.079
