configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.300,0.088,2.934
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.212,0.044,4.055
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.772,0.056,1.643
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.912,0.072,2.761
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.660,0.104,2.549
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.888,0.080,3.101
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.348,0.128,2.157
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.892,0.080,2.071
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.800,0.084,2.106
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.392,0.080,4.246
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.480,0.072,3.263
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.436,0.112,3.188
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.804,0.052,1.864
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.064,0.104,2.693
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.884,0.096,4.284
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.056,0.072,1.746
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.484,0.060,2.809
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.992,0.064,1.700
1014,true,false,true,true,true,true,true,false,false,60,1,614935,13.016,0.048,1.707
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.844,0.060,4.013
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.396,0.100,2.878
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.056,0.116,1.997
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.956,0.060,2.845
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.860,0.048,1.535
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.940,0.080,1.534
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.932,0.088,2.221
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.312,0.056,3.828
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.016,0.076,2.109
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.760,0.096,2.047
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.312,0.072,2.800
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.736,0.084,3.689
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.692,0.108,2.078
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.612,0.056,1.649
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.828,0.072,2.692
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.128,0.048,3.080
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.332,0.068,2.137
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.548,0.040,3.886
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.692,0.108,2.427
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.032,0.112,3.070
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.128,0.104,2.988
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.336,0.068,2.517
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.612,0.084,3.072
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.024,0.072,1.810
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.692,0.100,3.221
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.880,0.104,3.195
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.136,0.092,1.850
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.088,0.032,1.682
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.540,0.112,2.575
