configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,20.988,0.072,2.872
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.312,0.084,3.997
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.344,0.048,1.562
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.860,0.056,2.694
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.704,0.060,2.537
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.348,0.128,3.258
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.060,0.084,2.028
1004,true,false,true,true,false,true,false,false,false,60,1,635889,13.024,0.080,2.090
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.532,0.072,2.005
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.340,0.108,4.361
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.732,0.128,3.105
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.588,0.088,3.223
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.956,0.056,1.899
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.220,0.060,2.727
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.040,0.092,4.293
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.052,0.056,1.740
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.120,0.072,2.739
1013,true,false,true,true,true,true,true,true,false,40,1,614935,13.144,0.044,1.723
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.964,0.040,1.690
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.332,0.056,3.976
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.384,0.072,2.841
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.116,0.092,1.978
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.640,0.068,2.790
1019,true,true,true,true,false,true,true,true,false,60,1,587228,12.052,0.040,1.569
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.760,0.096,1.531
1020,true,false,true,true,true,true,true,true,false,40,5,600631,17.000,0.068,2.242
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.440,0.064,3.874
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.076,0.036,2.135
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.684,0.120,2.024
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.872,0.076,2.722
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.652,0.080,3.729
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.344,0.052,1.863
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.648,0.044,1.619
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.560,0.060,2.620
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.284,0.084,3.119
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.028,0.060,2.082
1030,true,false,true,false,true,false,false,false,true,20,9,529658,26.192,0.064,4.015
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.808,0.084,2.433
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.900,0.068,3.064
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.324,0.104,2.961
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.280,0.088,2.484
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.604,0.104,3.074
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.116,0.060,1.840
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.648,0.084,3.197
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.316,0.136,3.109
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.356,0.080,1.917
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.128,0.068,1.692
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.480,0.072,2.455
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.112,0.096,4.135
1042,true,true,true,true,true,true,false,true,true,40,5,599756,15.720,0.060,2.325
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.416,0.052,2.817
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.888,0.056,1.668
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.000,0.076,1.874
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.944,0.040,1.684
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.508,0.064,3.926
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.684,0.092,4.130
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.916,0.088,2.254
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.244,0.072,2.620
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.920,0.092,2.909
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.340,0.072,1.775
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.660,0.072,3.030
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.328,0.068,1.767
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.536,0.060,1.610
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.980,0.072,2.889
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.224,0.088,3.869
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.824,0.068,2.214
1058,true,false,true,true,false,false,true,true,true,20,9,587059,20.864,0.072,2.672
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.724,0.080,2.646
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.732,0.056,2.658
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.792,0.044,1.667
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.664,0.068,1.911
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.032,0.124,3.165
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.540,0.044,3.664
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.544,0.060,2.165
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.608,0.108,1.999
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.792,0.084,3.115
1067,true,true,true,false,true,true,false,true,false,40,9,543159,20.924,0.104,2.983
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.620,0.076,2.444
1069,true,true,true,true,true,true,false,true,false,20,9,582278,21.064,0.064,2.887
107,true,false,true,false,false,false,false,true,false,20,1,561741,13.108,0.052,1.872
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.444,0.068,4.311
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.296,0.104,2.032
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.104,0.080,2.552
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.688,0.072,1.638
