configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.252,0.072,3.241
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.816,0.080,4.185
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.492,0.036,1.597
1000,true,true,true,true,false,true,true,true,false,40,9,570715,21.012,0.052,2.731
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.688,0.108,2.551
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.220,0.096,3.210
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.176,0.092,2.139
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.952,0.072,2.053
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.692,0.116,2.068
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.040,0.112,4.302
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.908,0.076,3.182
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.748,0.084,3.248
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.728,0.080,1.814
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.012,0.064,2.684
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.148,0.104,4.317
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.164,0.048,1.801
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.108,0.088,2.740
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.856,0.076,1.684
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.808,0.056,1.639
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.200,0.064,3.943
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.740,0.080,2.881
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.280,0.072,2.018
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.744,0.084,2.821
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.916,0.056,1.548
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.764,0.060,1.499
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.708,0.080,2.182
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.832,0.052,3.923
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.868,0.056,2.066
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.872,0.068,2.021
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.136,0.052,2.771
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.688,0.064,3.704
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.432,0.124,1.997
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.840,0.028,1.665
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.604,0.056,2.636
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.080,0.072,3.018
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.064,0.064,2.103
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.612,0.076,3.894
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.800,0.092,2.448
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.336,0.096,3.144
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.824,0.044,2.905
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.536,0.108,2.530
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.752,0.100,3.085
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.092,0.092,1.868
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.332,0.088,3.169
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.736,0.100,3.153
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.328,0.080,1.958
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.136,0.052,1.693
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.744,0.084,2.611
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.460,0.096,4.166
1042,true,true,true,true,true,true,false,true,true,40,5,599756,15.956,0.064,2.322
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.212,0.092,2.743
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.744,0.088,1.661
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.100,0.060,1.857
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.892,0.044,1.675
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.284,0.100,3.878
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.432,0.096,4.070
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.816,0.068,2.240
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.572,0.072,2.664
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.288,0.060,2.782
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.096,0.044,1.761
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.300,0.056,2.883
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.232,0.064,1.682
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.844,0.032,1.663
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.984,0.064,2.876
