configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,20.864,0.056,2.837
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.396,0.060,4.061
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.388,0.056,1.570
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.920,0.036,2.714
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.792,0.088,2.537
1002,true,false,true,true,false,true,false,false,false,60,5,617675,18.696,0.076,3.045
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.148,0.076,2.035
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.920,0.112,2.099
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.636,0.104,2.028
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.220,0.096,4.330
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.916,0.084,3.184
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.588,0.092,3.188
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.688,0.072,1.803
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.976,0.088,2.687
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.624,0.080,4.218
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.168,0.076,1.798
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.772,0.072,2.834
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.824,0.084,1.675
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.788,0.044,1.654
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.176,0.096,3.912
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.096,0.060,2.771
1017,true,true,true,true,false,false,false,true,false,60,1,616793,11.880,0.068,1.919
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.584,0.100,2.816
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.952,0.056,1.550
102,true,true,true,true,false,true,true,false,false,40,1,587228,12.032,0.044,1.568
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.856,0.096,2.192
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.536,0.108,3.899
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.372,0.072,2.163
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.832,0.072,2.069
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.332,0.068,2.767
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.556,0.052,3.645
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.592,0.072,2.004
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.668,0.048,1.629
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.820,0.060,2.675
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.232,0.072,3.115
103,true,true,true,false,true,false,true,true,false,40,5,524220,15.944,0.052,2.046
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.884,0.100,3.970
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.768,0.072,2.422
1032,true,true,true,true,true,true,false,true,true,40,9,592062,21.184,0.048,3.065
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.804,0.088,2.902
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.416,0.088,2.544
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.620,0.076,3.056
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.132,0.068,1.804
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.848,0.104,3.278
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.688,0.080,3.072
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.372,0.088,1.925
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.076,0.052,1.675
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.824,0.076,2.631
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.680,0.052,4.188
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.048,0.076,2.424
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.196,0.060,2.769
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.712,0.060,1.645
1045,true,true,true,true,true,true,false,false,false,40,1,622149,11.952,0.076,1.863
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.920,0.068,1.683
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.336,0.072,3.911
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.332,0.060,4.124
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.600,0.084,2.139
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.376,0.092,2.634
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.588,0.060,2.867
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.864,0.076,1.691
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.576,0.076,3.023
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.392,0.068,1.758
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.716,0.084,1.655
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.628,0.072,2.796
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.700,0.084,3.870
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.804,0.060,2.230
1058,true,false,true,true,false,false,true,true,true,20,9,587059,20.916,0.064,2.692
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.624,0.064,2.638
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.656,0.108,2.648
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.692,0.076,1.637
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.564,0.040,1.965
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.248,0.060,3.195
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.684,0.044,3.642
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.292,0.088,2.160
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.760,0.076,2.066
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.892,0.100,3.116
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.644,0.076,3.090
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.632,0.088,2.504
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.916,0.080,2.873
107,true,false,true,false,false,false,false,true,false,20,1,561741,13.132,0.024,1.804
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.192,0.076,4.305
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.316,0.064,2.051
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.296,0.072,2.594
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.744,0.068,1.657
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.228,0.112,2.963
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.860,0.060,1.858
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.648,0.100,3.914
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.288,0.084,2.795
1078,true,false,true,false,true,true,true,true,false,40,5,550180,16.932,0.040,2.197
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.984,0.056,2.871
