configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.028,0.060,2.917
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.424,0.096,4.120
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.584,0.048,1.603
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.836,0.068,2.714
1001,true,false,true,false,true,false,false,true,false,60,5,576480,17.152,0.088,2.620
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.428,0.104,3.293
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.076,0.068,2.053
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.816,0.048,2.021
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.600,0.056,2.035
1006,true,true,true,false,true,true,false,false,true,60,9,526623,25.804,0.096,4.328
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.992,0.100,3.177
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.268,0.084,3.134
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.956,0.048,1.799
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.888,0.080,2.656
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.392,0.088,4.276
1011,true,true,true,true,true,true,false,false,false,20,1,600461,12.168,0.048,1.737
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.128,0.084,2.736
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.784,0.024,1.661
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.880,0.052,1.662
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.948,0.068,4.058
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.208,0.084,2.771
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.092,0.108,2.006
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.736,0.056,2.845
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.764,0.076,1.514
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.872,0.060,1.533
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.696,0.068,2.198
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.532,0.084,3.873
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.788,0.052,2.066
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.684,0.100,2.039
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.948,0.100,2.714
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.516,0.076,3.642
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.476,0.068,1.940
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.640,0.068,1.647
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.692,0.072,2.643
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.324,0.068,3.196
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.160,0.100,2.118
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.684,0.052,3.913
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.808,0.104,2.462
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.996,0.048,2.976
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.444,0.084,2.982
